circle01	156_2	11	--	--	:	 --	_	OS	_	7	0	0	1	INS	0	5	punct	appears	1	-1
circle01	156_2	12	that	that	DT	(SBAR that	_	IS	_	6	0	0	0	INS	0	4	nsubj	appears	1	-1
circle01	156_2	13	appears	appear	VBZ	(S(VP appears	_	IS	_	4	0	0	0	INS	0	3	ROOT	appears	0	-1
circle01	156_2	14	to	to	TO	(S(VP to	_	IS	_	2	1	0	0	INS	0	2	aux	be	2	-1
circle01	156_2	15	be	be	VB	(VP be	_	IS	_	1	1	0	0	INS	0	1	xcomp	appears	1	-1
circle01	156_2	16	irrelevant	irrelevant	JJ	(ADJP irrelevant)))))))))	ir	IS	_	0	1	1	0	INS	1	0	acomp	be	2	-1
circle01	156_2	17	.	.	.	 .)	_	OS	_	9	0	0	1	EOS	0	1	punct	appears	1	-1
circle01	157_1	0	`	`	``	(S `	_	OS	_	1	1	0	1	BOS	0	13	punct	interest	1	2
circle01	157_1	1	If	If	IN	(SBAR If	_	OS	_	2	1	0	0	INS	0	12	mark	interest	1	2
circle01	157_1	2	the	the	DT	(FRAG(NP the	_	OS	_	4	1	0	0	INS	0	11	det	lady	2	3
circle01	157_1	3	lady	lady	NN	 lady	_	OS	_	4	1	0	0	INS	0	10	nsubj	interest	1	2
circle01	157_1	4	who	who	WP	(SBAR(WHNP who)	_	OS	_	6	1	0	0	INS	0	9	nsubj	fainted	3	4
circle01	157_1	5	fainted	faint	VBD	(S(VP fainted	_	OS	_	7	0	0	0	INS	0	8	relcl	lady	2	3
circle01	157_1	6	on	on	IN	(PP on	_	OS	_	8	0	0	0	INS	0	7	prep	fainted	3	4
circle01	157_1	7	Brixton	Brixton	NNP	(NP Brixton	_	OS	_	9	0	0	0	INS	0	6	compound	bus	5	6
circle01	157_1	8	bus	bus	NN	 bus	_	OS	_	9	0	0	0	INS	0	5	pobj	on	4	5
circle01	157_1	9	'	'	''	 '))))))))	_	OS	_	9	0	0	1	INS	0	4	punct	lady	2	3
circle01	157_1	10	--	--	:	 --	_	OS	_	1	1	0	1	INS	0	3	punct	interest	1	2
circle01	157_1	11	she	she	PRP	(NP she)	_	IS	_	2	1	0	0	INS	0	2	nsubj	interest	1	2
circle01	157_1	12	does	do	VBZ	(VP does	_	IS	_	0	1	1	0	INS	0	1	aux	interest	1	2
circle01	157_1	13	not	not	RB	 not	not	OS	_	0	1	1	0	INS	1	0	neg	interest	1	0
circle01	157_1	14	interest	interest	VB	(VP interest	_	OS	interest	1	1	0	0	INS	0	1	ROOT	interest	0	1
circle01	157_1	15	me	me	PRP	(NP me)))	_	OS	_	2	1	0	0	INS	0	2	dobj	interest	1	2
circle01	157_1	16	.	.	.	 .)	_	OS	_	1	1	0	1	EOS	0	3	punct	interest	1	2
circle01	158_1	0	`	`	``	(FRAG `	_	OS	_	2	1	0	1	BOS	0	12	punct	longs	1	-1
circle01	158_1	1	Every	Every	DT	(NP Every	_	OS	_	3	1	0	0	INS	0	11	det	day	2	-1
circle01	158_1	2	day	day	NN	 day)	_	OS	_	3	1	0	0	INS	0	10	npadvmod	longs	1	-1
circle01	158_1	3	my	my	PRP$	(NP(NP my	_	OS	_	2	1	0	0	INS	0	9	poss	longs	1	-1
circle01	158_1	4	heart	heart	NN	 heart	_	OS	_	2	1	0	0	INS	0	8	compound	longs	1	-1
circle01	158_1	5	longs	long	NNP	 longs)	_	OS	_	2	1	0	0	INS	0	7	ROOT	longs	0	-1
circle01	158_1	6	--	--	:	 --	_	OS	_	1	1	0	1	INS	0	6	punct	Bleat	3	-1
circle01	158_1	7	'	'	:	 '	_	OS	_	1	1	0	1	INS	0	5	punct	longs	1	-1
circle01	158_1	8	Bleat	Bleat	NNP	(NP Bleat	_	OS	_	2	1	0	0	INS	0	4	amod	bleat	2	-1
circle01	158_1	9	,	,	,	 ,	_	OS	_	2	1	0	1	INS	0	3	punct	Bleat	3	-1
circle01	158_1	10	Watson	Watson	NNP	 Watson)	_	OS	_	2	1	0	0	INS	0	2	conj	Bleat	3	-1
circle01	158_1	11	--	--	:	 --	_	OS	_	1	1	0	1	INS	0	1	punct	Bleat	3	-1
circle01	158_1	12	unmitigated	unmitigated	JJ	(NP unmitigated	un	IS	mitigated	0	1	1	0	INS	1	0	amod	bleat	2	-1
circle01	158_1	13	bleat	bleat	NN	 bleat))	_	IS	_	0	1	1	0	INS	0	1	appos	longs	1	-1
circle01	158_1	14	!	!	.	 !)	_	OS	_	2	1	0	1	EOS	0	2	punct	longs	1	-1
circle01	159	0	Ah	Ah	UH	(S(INTJ Ah)	***	OS	_	0	0	0	0	BOS	0	0	intj	is	1	-1
circle01	159	1	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	is	1	-1
circle01	159	2	this	this	DT	(NP this)	***	OS	_	0	0	0	0	INS	0	0	nsubj	is	1	-1
circle01	159	3	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ROOT	is	0	-1
circle01	159	4	a	a	DT	(ADJP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	little	4	-1
circle01	159	5	little	little	JJ	 little)	***	OS	_	0	0	0	0	INS	0	0	npadvmod	more	3	-1
circle01	159	6	more	more	RBR	 more	***	OS	_	0	0	0	0	INS	0	0	advmod	possible	2	-1
circle01	159	7	possible	possible	JJ	 possible))	***	OS	_	0	0	0	0	INS	0	0	acomp	is	1	-1
circle01	159	8	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	is	1	-1
circle01	15_1	0	You	You	PRP	(S(NP You)	_	OS	_	9	0	0	0	BOS	0	19	nsubj	are	1	4
circle01	15_1	1	are	be	VBP	(VP are	_	OS	_	7	0	0	0	INS	0	18	ROOT	are	0	3
circle01	15_1	2	uneasy	uneasy	JJ	(ADJP uneasy)	_	OS	_	8	0	0	0	INS	0	17	acomp	are	1	4
circle01	15_1	3	,	,	,	 ,	_	OS	_	7	0	0	1	INS	0	16	punct	are	1	4
circle01	15_1	4	as	as	IN	(SBAR as	_	OS	_	6	0	0	0	INS	0	15	mark	understand	2	5
circle01	15_1	5	I	I	PRP	(S(NP I)	_	OS	_	6	0	0	0	INS	0	14	nsubj	understand	2	5
circle01	15_1	6	understand	understand	VBP	(VP understand	_	OS	_	4	0	0	0	INS	0	13	advcl	are	1	4
circle01	15_1	7	,	,	,	 ,	_	OS	_	4	0	0	1	INS	0	12	punct	are	1	4
circle01	15_1	8	because	because	IN	(SBAR because	_	OS	_	3	0	0	0	INS	0	11	mark	remains	2	3
circle01	15_1	9	your	your	PRP$	(S(S(NP your	_	OS	_	4	0	0	0	INS	0	10	poss	lodger	3	4
circle01	15_1	10	new	new	JJ	 new	_	OS	_	4	0	0	0	INS	0	9	amod	lodger	3	4
circle01	15_1	11	lodger	lodger	NN	 lodger)	_	OS	_	4	0	0	0	INS	0	8	nsubj	remains	2	3
circle01	15_1	12	remains	remain	VBZ	(VP remains	_	OS	_	4	0	0	0	INS	0	7	advcl	are	1	2
circle01	15_1	13	in	in	IN	(PP in	_	OS	_	5	0	0	0	INS	0	6	prep	remains	2	3
circle01	15_1	14	his	his	PRP$	(NP his	_	OS	_	6	0	0	0	INS	0	5	poss	rooms	4	5
circle01	15_1	15	rooms	room	NNS	 rooms))))	_	OS	_	6	0	0	0	INS	0	4	pobj	in	3	4
circle01	15_1	16	and	and	CC	 and	_	OS	_	2	0	0	0	INS	0	3	cc	remains	2	3
circle01	15_1	17	you	you	PRP	(S(NP you)	_	IS	_	2	1	0	0	INS	0	2	nsubj	see	3	2
circle01	15_1	18	can	can	MD	(VP can	_	IS	can	0	1	1	0	INS	0	1	aux	see	3	2
circle01	15_1	19	not	not	RB	 not	not	OS	_	0	1	1	0	INS	1	0	neg	see	3	0
circle01	15_1	20	see	see	VB	(VP see	_	IS	_	1	1	0	0	INS	0	1	conj	remains	2	1
circle01	15_1	21	him	him	PRP	(NP him))))))))))	_	IS	_	2	1	0	0	INS	0	2	dobj	see	3	2
circle01	15_1	22	.	.	.	 .)	_	OS	_	8	0	0	1	EOS	0	3	punct	see	3	2
circle01	160	0	Listen	Listen	VB	(S(VP Listen	***	OS	_	0	0	0	0	BOS	0	0	ROOT	Listen	0	-1
circle01	160	1	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	Listen	1	-1
circle01	160	2	this	this	DT	(NP this)))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	2	-1
circle01	160	3	:	:	:	 :)	***	OS	_	0	0	0	1	EOS	0	0	punct	Listen	1	-1
circle01	161	0	`	`	``	(S(VP `	***	OS	_	0	0	0	1	BOS	0	0	punct	Be	1	-1
circle01	161	1	Be	Be	VB	 Be	***	OS	_	0	0	0	0	INS	0	0	ROOT	Be	0	-1
circle01	161	2	patient	patient	JJ	(ADJP patient))	***	OS	_	0	0	0	0	INS	0	0	acomp	Be	1	-1
circle01	161	3	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	Be	1	-1
circle01	162	0	Will	Will	MD	(S(VP Will	***	OS	_	0	0	0	0	BOS	0	0	aux	find	1	-1
circle01	162	1	find	find	VB	(VP find	***	OS	_	0	0	0	0	INS	0	0	ROOT	find	0	-1
circle01	162	2	some	some	DT	(NP(NP some	***	OS	_	0	0	0	0	INS	0	0	det	means	2	-1
circle01	162	3	sure	sure	JJ	 sure	***	OS	_	0	0	0	0	INS	0	0	amod	means	2	-1
circle01	162	4	means	mean	NNS	 means)	***	OS	_	0	0	0	0	INS	0	0	dobj	find	1	-1
circle01	162	5	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	means	2	-1
circle01	162	6	communications	communication	NNS	(NP communications)))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	3	-1
circle01	162	7	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	find	1	-1
circle01	163	0	Meanwhile	Meanwhile	RB	(FRAG(ADVP Meanwhile)	***	OS	_	0	0	0	0	BOS	0	0	advmod	column	1	-1
circle01	163	1	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	column	1	-1
circle01	163	2	this	this	DT	(NP this	***	OS	_	0	0	0	0	INS	0	0	det	column	1	-1
circle01	163	3	column	column	NN	 column)	***	OS	_	0	0	0	0	INS	0	0	ROOT	column	0	-1
circle01	163	4	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	column	1	-1
circle01	164	0	G	G	NNP	(X G	***	OS	_	0	0	0	0	BOS	0	0	ROOT	G	0	-1
circle01	164	1	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	G	1	-1
circle01	164	2	'	'	''	 ')	***	OS	_	0	0	0	1	EOS	0	0	punct	G	1	-1
circle01	165	0	That	That	DT	(S(NP That)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	is	1	-1
circle01	165	1	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ROOT	is	0	-1
circle01	165	2	two	two	CD	(SBAR(NP two	***	OS	_	0	0	0	0	INS	0	0	nummod	days	3	-1
circle01	165	3	days	day	NNS	 days)	***	OS	_	0	0	0	0	INS	0	0	npadvmod	arrived	2	-1
circle01	165	4	after	after	IN	 after	***	OS	_	0	0	0	0	INS	0	0	mark	arrived	2	-1
circle01	165	5	Mrs.	Mrs.	NNP	(S(NP(NP Mrs.	***	OS	_	0	0	0	0	INS	0	0	compound	Warren	4	-1
circle01	165	6	Warren	Warren	NNP	 Warren	***	OS	_	0	0	0	0	INS	0	0	poss	lodger	3	-1
circle01	165	7	's	's	POS	 's)	***	OS	_	0	0	0	0	INS	0	0			-1	-1
circle01	165	8	lodger	lodger	NN	 lodger)	***	OS	_	0	0	0	0	INS	0	0	nsubj	arrived	2	-1
circle01	165	9	arrived	arrive	VBD	(VP arrived))))	***	OS	_	0	0	0	0	INS	0	0	advcl	is	1	-1
circle01	165	10	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	is	1	-1
circle01	166	0	It	It	PRP	(SINV(S(NP It)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	sounds	2	-1
circle01	166	1	sounds	sound	VBZ	(VP sounds	***	OS	_	0	0	0	0	INS	0	0	ccomp	does	1	-1
circle01	166	2	plausible	plausible	JJ	(ADJP plausible)))	***	OS	_	0	0	0	0	INS	0	0	acomp	sounds	2	-1
circle01	166	3	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	does	1	-1
circle01	166	4	does	do	VBZ	(VP does)	***	OS	_	0	0	0	0	INS	0	0	ROOT	does	0	-1
circle01	166	5	it	it	PRP	(NP it	***	OS	_	0	0	0	0	INS	0	0	nsubj	does	1	-1
circle01	166	6	not	not	RB	 not)	***	OS	_	0	0	0	0	INS	0	0	neg	does	1	-1
circle01	166	7	?	?	.	 ?)	***	OS	_	0	0	0	1	EOS	0	0	punct	does	1	-1
circle01	167_1	0	The	The	DT	(S(NP The	_	OS	_	6	0	0	0	BOS	0	11	det	one	2	4
circle01	167_1	1	mysterious	mysterious	JJ	 mysterious	_	OS	_	6	0	0	0	INS	0	10	amod	one	2	4
circle01	167_1	2	one	one	NN	 one)	_	OS	_	6	0	0	0	INS	0	9	nsubj	understand	1	3
circle01	167_1	3	could	could	MD	(VP could	_	OS	_	4	0	0	0	INS	0	8	aux	print	2	2
circle01	167_1	4	understand	understand	VB	(VP understand	_	OS	_	3	0	0	0	INS	0	7	ROOT	understand	0	2
circle01	167_1	5	English	English	NNP	(NP English)	_	OS	_	4	0	0	0	INS	0	6	dobj	understand	1	3
circle01	167_1	6	,	,	,	 ,	_	OS	_	3	0	0	1	INS	0	5	punct	understand	1	3
circle01	167_1	7	even	even	RB	(SBAR even	_	OS	_	2	0	0	0	INS	0	4	advmod	print	2	2
circle01	167_1	8	if	if	IN	 if	_	OS	_	2	0	0	0	INS	0	3	mark	print	2	2
circle01	167_1	9	he	he	PRP	(S(NP he)	_	IS	_	2	1	0	0	INS	0	2	nsubj	print	2	2
circle01	167_1	10	could	could	MD	(VP could	_	IS	_	0	1	1	0	INS	0	1	aux	print	2	2
circle01	167_1	11	not	not	RB	 not	not	OS	_	0	1	1	0	INS	1	0	neg	print	2	0
circle01	167_1	12	print	print	VBP	(VP print	_	IS	_	1	1	0	0	INS	0	1	advcl	understand	1	1
circle01	167_1	13	it	it	PRP	(NP it)))))))	_	IS	_	2	1	0	0	INS	0	2	dobj	print	2	2
circle01	167_1	14	.	.	.	 .)	_	OS	_	5	0	0	1	EOS	0	3	punct	understand	1	3
circle01	168	0	Let	Let	VB	(S(VP Let	***	OS	_	0	0	0	0	BOS	0	0	ROOT	Let	0	-1
circle01	168	1	us	us	PRP	(NP us)	***	OS	_	0	0	0	0	INS	0	0	nsubj	see	2	-1
circle01	168	2	see	see	VB	(VP see	***	OS	_	0	0	0	0	INS	0	0	ccomp	Let	1	-1
circle01	168	3	if	if	IN	(SBAR if	***	OS	_	0	0	0	0	INS	0	0	mark	pick	3	-1
circle01	168	4	we	we	PRP	(S(NP we)	***	OS	_	0	0	0	0	INS	0	0	nsubj	pick	3	-1
circle01	168	5	can	can	MD	(VP can	***	OS	_	0	0	0	0	INS	0	0	aux	pick	3	-1
circle01	168	6	pick	pick	VB	(VP pick	***	OS	_	0	0	0	0	INS	0	0	ccomp	see	2	-1
circle01	168	7	up	up	RP	(PRT up)	***	OS	_	0	0	0	0	INS	0	0	prt	pick	3	-1
circle01	168	8	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	trace	4	-1
circle01	168	9	trace	trace	NNP	 trace)	***	OS	_	0	0	0	0	INS	0	0	dobj	pick	3	-1
circle01	168	10	again	again	RB	(ADVP again)))))))	***	OS	_	0	0	0	0	INS	0	0	advmod	pick	3	-1
circle01	168	11	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	Let	1	-1
circle01	169	0	Yes	Ye	UH	(S(INTJ Yes)	***	OS	_	0	0	0	0	BOS	0	0	intj	are	1	-1
circle01	169	1	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	are	1	-1
circle01	169	2	here	here	RB	(ADVP here)	***	OS	_	0	0	0	0	INS	0	0	advmod	are	1	-1
circle01	169	3	we	we	PRP	(NP we)	***	OS	_	0	0	0	0	INS	0	0	nsubj	are	1	-1
circle01	169	4	are	be	VBP	(VP are	***	OS	_	0	0	0	0	INS	0	0	ROOT	are	0	-1
circle01	169	5	--	--	:	 --	***	OS	_	0	0	0	1	INS	0	0	punct	are	1	-1
circle01	169	6	three	three	CD	(ADVP(NP three	***	OS	_	0	0	0	0	INS	0	0	nummod	days	3	-1
circle01	169	7	days	day	NNS	 days)	***	OS	_	0	0	0	0	INS	0	0	npadvmod	later	2	-1
circle01	169	8	later	later	RB	 later))	***	OS	_	0	0	0	0	INS	0	0	advmod	are	1	-1
circle01	169	9	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	are	1	-1
circle01	16_1	0	Why	Why	WRB	(S(S(INTJ Why)	_	OS	_	3	0	0	0	BOS	0	16	advmod	bless	2	3
circle01	16_1	1	,	,	,	 ,	_	OS	_	2	0	0	1	INS	0	15	punct	see	1	2
circle01	16_1	2	bless	bless	VB	(VP bless	_	OS	_	3	0	0	0	INS	0	14	advcl	see	1	2
circle01	16_1	3	you	you	PRP	(NP you)))	_	OS	_	4	0	0	0	INS	0	13	nsubj	see	1	2
circle01	16_1	4	,	,	,	 ,	_	OS	_	1	1	0	1	INS	0	12	punct	see	1	2
circle01	16_1	5	Mrs.	Mrs.	NNP	(NP Mrs.	_	OS	_	2	1	0	0	INS	0	11	compound	Warren	2	3
circle01	16_1	6	Warren	Warren	NNP	 Warren)	_	OS	_	2	1	0	0	INS	0	10	npadvmod	see	1	2
circle01	16_1	7	,	,	,	 ,	_	OS	_	1	1	0	1	INS	0	9	punct	see	1	2
circle01	16_1	8	if	if	IN	(SBAR if	_	OS	_	2	1	0	0	INS	0	8	mark	were	2	3
circle01	16_1	9	I	I	PRP	(S(NP I)	_	IS	_	4	0	0	0	INS	0	7	nsubj	were	2	3
circle01	16_1	10	were	be	VBD	(VP were	_	IS	_	4	0	0	0	INS	0	6	advcl	see	1	2
circle01	16_1	11	your	your	PRP$	(NP your	_	IS	_	5	0	0	0	INS	0	5	poss	lodger	3	4
circle01	16_1	12	lodger	lodger	NN	 lodger))))	_	IS	_	5	0	0	0	INS	0	4	attr	were	2	3
circle01	16_1	13	you	you	PRP	(NP you)	_	IS	_	2	1	0	0	INS	0	3	nsubj	see	1	2
circle01	16_1	14	often	often	RB	(ADVP often)	_	IS	_	2	1	0	0	INS	0	2	advmod	see	1	2
circle01	16_1	15	would	would	MD	(VP would	_	IS	_	0	1	1	0	INS	0	1	aux	see	1	2
circle01	16_1	16	not	not	RB	 not	not	OS	_	0	1	1	0	INS	1	0	neg	see	1	0
circle01	16_1	17	see	see	VB	(VP see	_	IS	_	1	1	0	0	INS	0	1	ROOT	see	0	1
circle01	16_1	18	me	me	PRP	(NP me)	_	IS	_	2	1	0	0	INS	0	2	dobj	see	1	2
circle01	16_1	19	for	for	IN	(PP for	_	IS	_	2	1	0	0	INS	0	3	prep	see	1	2
circle01	16_1	20	weeks	week	NNS	(NP(NP weeks)	_	IS	_	4	1	0	0	INS	0	4	pobj	for	2	3
circle01	16_1	21	on	on	IN	(PP on	_	IS	_	4	1	0	0	INS	0	5	prep	weeks	3	4
circle01	16_1	22	end	end	NN	(NP end))))))	_	IS	_	5	1	0	0	INS	0	6	pobj	on	4	5
circle01	16_1	23	.	.	.	 .	_	OS	_	1	1	0	1	INS	0	7	punct	see	1	2
circle01	16_1	24	''	''	''	 '')	_	OS	_	1	1	0	1	EOS	0	8	punct	see	1	2
circle01	17	0	``	``	``	(S(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
circle01	17	1	No	No	DT	(NP No	***	OS	_	0	0	0	0	INS	0	0	neg	doubt	2	-1
circle01	17	2	doubt	doubt	NN	 doubt)	***	OS	_	0	0	0	0	INS	0	0	advmod	is	1	-1
circle01	17	3	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	doubt	2	-1
circle01	17	4	sir	sir	NNP	(NP sir))	***	OS	_	0	0	0	0	INS	0	0	npadvmod	doubt	2	-1
circle01	17	5	;	;	:	 ;	***	OS	_	0	0	0	1	INS	0	0	punct	doubt	2	-1
circle01	17	6	but	but	CC	 but	***	OS	_	0	0	0	0	INS	0	0	cc	doubt	2	-1
circle01	17	7	this	this	DT	(S(NP this)	***	OS	_	0	0	0	0	INS	0	0	nsubj	is	1	-1
circle01	17	8	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ROOT	is	0	-1
circle01	17	9	different	different	JJ	(ADJP different)))	***	OS	_	0	0	0	0	INS	0	0	acomp	is	1	-1
circle01	17	10	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	is	1	-1
circle01	170	0	`	`	``	(S `	***	OS	_	0	0	0	1	BOS	0	0	punct	making	1	-1
circle01	170	1	Am	Be	NNP	(NP Am)	***	OS	_	0	0	0	0	INS	0	0	aux	making	1	-1
circle01	170	2	making	make	VBG	(VP making	***	OS	_	0	0	0	0	INS	0	0	ROOT	making	0	-1
circle01	170	3	successful	successful	JJ	(NP successful	***	OS	_	0	0	0	0	INS	0	0	amod	arrangements	2	-1
circle01	170	4	arrangements	arrangement	NNS	 arrangements))	***	OS	_	0	0	0	0	INS	0	0	dobj	making	1	-1
circle01	170	5	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	making	1	-1
circle01	171	0	Patience	Patience	NN	(FRAG(NP Patience	***	OS	_	0	0	0	0	BOS	0	0	ROOT	Patience	0	-1
circle01	171	1	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	Patience	1	-1
circle01	171	2	prudence	prudence	NN	 prudence)	***	OS	_	0	0	0	0	INS	0	0	conj	Patience	1	-1
circle01	171	3	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	Patience	1	-1
circle01	172	0	The	The	DT	(S(NP The	***	OS	_	0	0	0	0	BOS	0	0	det	clouds	2	-1
circle01	172	1	clouds	cloud	NNS	 clouds)	***	OS	_	0	0	0	0	INS	0	0	nsubj	pass	1	-1
circle01	172	2	will	will	MD	(VP will	***	OS	_	0	0	0	0	INS	0	0	aux	pass	1	-1
circle01	172	3	pass	pass	VB	(VP pass))	***	OS	_	0	0	0	0	INS	0	0	ROOT	pass	0	-1
circle01	172	4	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	pass	1	-1
circle01	173	0	G	G	NNP	(X G	***	OS	_	0	0	0	0	BOS	0	0	ROOT	G	0	-1
circle01	173	1	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	G	1	-1
circle01	173	2	'	'	''	 ')	***	OS	_	0	0	0	1	EOS	0	0	punct	G	1	-1
circle01	174_1	0	Nothing	Nothing	NN	(NP(NP Nothing)	Nothing	OS	_	0	1	1	0	BOS	1	0	ROOT	Nothing	0	0
circle01	174_1	1	for	for	IN	(PP for	_	IS	_	2	1	0	0	INS	0	1	prep	Nothing	1	1
circle01	174_1	2	a	a	DT	(NP(NP a	_	IS	_	4	1	0	0	INS	0	2	det	week	3	3
circle01	174_1	3	week	week	NN	 week)	_	IS	_	4	1	0	0	INS	0	3	pobj	for	2	2
circle01	174_1	4	after	after	IN	(PP after	_	IS	_	4	1	0	0	INS	0	4	prep	Nothing	1	1
circle01	174_1	5	that	that	DT	(NP that))))	_	IS	_	5	1	0	0	INS	0	5	pobj	after	2	2
circle01	174_1	6	.	.	.	 .)	_	OS	_	1	1	0	1	EOS	0	6	punct	Nothing	1	1
circle01	175	0	Then	Then	RB	(SINV(ADVP Then)	***	OS	_	0	0	0	0	BOS	0	0	advmod	comes	1	-1
circle01	175	1	comes	come	VBZ	 comes	***	OS	_	0	0	0	0	INS	0	0	ROOT	comes	0	-1
circle01	175	2	something	something	NN	(NP(NP something)	***	OS	_	0	0	0	0	INS	0	0	nsubj	comes	1	-1
circle01	175	3	much	much	RB	(ADJP(ADVP much	***	OS	_	0	0	0	0	INS	0	0	advmod	more	4	-1
circle01	175	4	more	more	RBR	 more)	***	OS	_	0	0	0	0	INS	0	0	advmod	definite	3	-1
circle01	175	5	definite	definite	JJ	 definite))	***	OS	_	0	0	0	0	INS	0	0	amod	something	2	-1
circle01	175	6	:	:	:	 :)	***	OS	_	0	0	0	1	EOS	0	0	punct	comes	1	-1
circle01	176	0	`	`	``	(S `	***	OS	_	0	0	0	1	BOS	0	0	punct	clearing	1	-1
circle01	176	1	The	The	DT	(NP The	***	OS	_	0	0	0	0	INS	0	0	det	path	2	-1
circle01	176	2	path	path	NN	 path)	***	OS	_	0	0	0	0	INS	0	0	nsubj	clearing	1	-1
circle01	176	3	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	aux	clearing	1	-1
circle01	176	4	clearing	clear	VBG	(ADJP clearing))	***	OS	_	0	0	0	0	INS	0	0	ROOT	clearing	0	-1
circle01	176	5	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	clearing	1	-1
circle01	177	0	If	If	IN	(SINV(SBAR If	***	OS	_	0	0	0	0	BOS	0	0	mark	find	2	-1
circle01	177	1	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	find	2	-1
circle01	177	2	find	find	VBP	(VP find	***	OS	_	0	0	0	0	INS	0	0	advcl	remember	1	-1
circle01	177	3	chance	chance	NN	(S(NP chance	***	OS	_	0	0	0	0	INS	0	0	compound	message	2	-1
circle01	177	4	signal	signal	NN	 signal	***	OS	_	0	0	0	0	INS	0	0	compound	message	2	-1
circle01	177	5	message	message	NN	 message)	***	OS	_	0	0	0	0	INS	0	0	nsubj	remember	1	-1
circle01	177	6	remember	remember	VB	(VP remember	***	OS	_	0	0	0	0	INS	0	0	ROOT	remember	0	-1
circle01	177	7	code	code	NN	(ADJP code	***	OS	_	0	0	0	0	INS	0	0	nsubj	agreed	2	-1
circle01	177	8	agreed	agree	VBN	 agreed))))))	***	OS	_	0	0	0	0	INS	0	0	ccomp	remember	1	-1
circle01	177	9	--	--	:	 --)	***	OS	_	0	0	0	1	EOS	0	0	punct	remember	1	-1
circle01	178	0	One	One	CD	(FRAG(NP One	***	OS	_	0	0	0	0	BOS	0	0	nummod	A	1	-1
circle01	178	1	A	A	NN	 A)	***	OS	_	0	0	0	0	INS	0	0	ROOT	A	0	-1
circle01	178	2	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	B	2	-1
circle01	178	3	two	two	CD	(NP two	***	OS	_	0	0	0	0	INS	0	0	nummod	B	2	-1
circle01	178	4	B	B	NN	 B)	***	OS	_	0	0	0	0	INS	0	0	appos	A	1	-1
circle01	178	5	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	B	2	-1
circle01	178	6	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	B	2	-1
circle01	178	7	so	so	RB	(ADVP so	***	OS	_	0	0	0	0	INS	0	0	advmod	on	3	-1
circle01	178	8	on	on	RB	 on)	***	OS	_	0	0	0	0	INS	0	0	conj	B	2	-1
circle01	178	9	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	A	1	-1
circle01	179	0	You	You	PRP	(S(NP You)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	hear	1	-1
circle01	179	1	will	will	MD	(VP will	***	OS	_	0	0	0	0	INS	0	0	aux	hear	1	-1
circle01	179	2	hear	hear	VB	(VP hear	***	OS	_	0	0	0	0	INS	0	0	ROOT	hear	0	-1
circle01	179	3	soon	soon	RB	(ADVP soon)))	***	OS	_	0	0	0	0	INS	0	0	advmod	hear	1	-1
