wisteria02	10	5	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	mopped	1	-1
wisteria02	10	6	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	handkerchief	3	-1
wisteria02	10	7	handkerchief	handkerchief	NN	 handkerchief)))	***	OS	_	0	0	0	0	INS	0	0	pobj	with	2	-1
wisteria02	10	8	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	mopped	1	-1
wisteria02	10	9	gave	give	VBD	(VP gave	***	OS	_	0	0	0	0	INS	0	0	conj	mopped	1	-1
wisteria02	10	10	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	sigh	3	-1
wisteria02	10	11	long	long	JJ	 long	***	OS	_	0	0	0	0	INS	0	0	amod	sigh	3	-1
wisteria02	10	12	sigh	sigh	NN	 sigh)	***	OS	_	0	0	0	0	INS	0	0	dobj	gave	2	-1
wisteria02	10	13	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	sigh	3	-1
wisteria02	10	14	relief	relief	NN	(NP relief)))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	4	-1
wisteria02	10	15	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	mopped	1	-1
wisteria02	100	0	Holmes	Holmes	NNP	(S(NP Holmes)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	laughed	1	-1
wisteria02	100	1	laughed	laugh	VBD	(VP laughed	***	OS	_	0	0	0	0	INS	0	0	ROOT	laughed	0	-1
wisteria02	100	2	good-humoredly	good-humoredly	RB	(ADVP good-humoredly))	***	OS	_	0	0	0	0	INS	0	0	advmod	laughed	1	-1
wisteria02	100	3	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	laughed	1	-1
wisteria02	101	0	``	``	``	(SINV ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria02	101	1	Well	Well	UH	(FRAG(INTJ Well	***	OS	_	0	0	0	0	INS	0	0	intj	said	1	-1
wisteria02	101	2	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
wisteria02	101	3	well	well	UH	 well)	***	OS	_	0	0	0	0	INS	0	0	intj	said	1	-1
wisteria02	101	4	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
wisteria02	101	5	Inspector	Inspector	NNP	(NP Inspector))	***	OS	_	0	0	0	0	INS	0	0	meta	,	2	-1
wisteria02	101	6	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
wisteria02	101	7	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
wisteria02	101	8	said	say	VBD	(VP said)	***	OS	_	0	0	0	0	INS	0	0	ROOT	said	0	-1
wisteria02	101	9	he	he	PRP	(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	said	1	-1
wisteria02	101	10	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	said	1	-1
wisteria02	102	0	``	``	``	(SQ ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria02	102	1	Do	Do	VBP	 Do	***	OS	_	0	0	0	0	INS	0	0	aux	follow	1	-1
wisteria02	102	2	you	you	PRP	(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	follow	1	-1
wisteria02	102	3	follow	follow	VB	(VP follow	***	OS	_	0	0	0	0	INS	0	0	conj	follow	1	-1
wisteria02	102	4	your	your	PRP$	(NP your	***	OS	_	0	0	0	0	INS	0	0	poss	path	2	-1
wisteria02	102	5	path	path	NN	 path	***	OS	_	0	0	0	0	INS	0	0	dobj	follow	1	-1
wisteria02	102	6	and	and	CC	(S and	***	OS	_	0	0	0	0	INS	0	0	cc	follow	1	-1
wisteria02	102	7	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	follow	2	-1
wisteria02	102	8	will	will	MD	(VP will	***	OS	_	0	0	0	0	INS	0	0	aux	follow	2	-1
wisteria02	102	9	follow	follow	VB	(VP follow	***	OS	_	0	0	0	0	INS	0	0	conj	follow	1	-1
wisteria02	102	10	mine	mine	NN	(NP mine)))	***	OS	_	0	0	0	0	INS	0	0	dobj	follow	2	-1
wisteria02	102	11	.	.	.	 .))))	***	OS	_	0	0	0	1	EOS	0	0	punct	follow	2	-1
wisteria02	103	0	My	My	PRP$	(S(NP My	***	OS	_	0	0	0	0	BOS	0	0	poss	results	2	-1
wisteria02	103	1	results	result	NNS	 results)	***	OS	_	0	0	0	0	INS	0	0	nsubj	are	1	-1
wisteria02	103	2	are	be	VBP	(VP are	***	OS	_	0	0	0	0	INS	0	0	ROOT	are	0	-1
wisteria02	103	3	always	always	RB	(ADVP always)	***	OS	_	0	0	0	0	INS	0	0	advmod	are	1	-1
wisteria02	103	4	very	very	RB	(ADVP very	***	OS	_	0	0	0	0	INS	0	0	advmod	much	2	-1
wisteria02	103	5	much	much	RB	 much)	***	OS	_	0	0	0	0	INS	0	0	advmod	are	1	-1
wisteria02	103	6	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	are	1	-1
wisteria02	103	7	your	your	PRP$	(NP your	***	OS	_	0	0	0	0	INS	0	0	poss	service	3	-1
wisteria02	103	8	service	service	NN	 service))	***	OS	_	0	0	0	0	INS	0	0	pobj	at	2	-1
wisteria02	103	9	if	if	IN	(SBAR if	***	OS	_	0	0	0	0	INS	0	0	mark	care	2	-1
wisteria02	103	10	you	you	PRP	(S(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	care	2	-1
wisteria02	103	11	care	care	VBP	(VP care	***	OS	_	0	0	0	0	INS	0	0	advcl	are	1	-1
wisteria02	103	12	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	prep	apply	3	-1
wisteria02	103	13	apply	apply	VB	(VP apply	***	OS	_	0	0	0	0	INS	0	0	xcomp	care	2	-1
wisteria02	103	14	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	apply	3	-1
wisteria02	103	15	me	me	PRP	(NP me))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	4	-1
wisteria02	103	16	for	for	IN	(PP for	***	OS	_	0	0	0	0	INS	0	0	dative	apply	3	-1
wisteria02	103	17	them	them	PRP	(NP them)))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	for	4	-1
wisteria02	103	18	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	are	1	-1
wisteria02	104	0	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	wish	4	-1
wisteria02	104	1	think	think	VBP	(VP think	***	OS	_	0	0	0	0	INS	0	0	ROOT	think	0	-1
wisteria02	104	2	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	be	3	-1
wisteria02	104	3	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	wish	4	-1
wisteria02	104	4	have	have	VBP	(VP have	***	OS	_	0	0	0	0	INS	0	0	aux	seen	2	-1
wisteria02	104	5	seen	see	VBN	(VP seen	***	OS	_	0	0	0	0	INS	0	0	ccomp	think	1	-1
wisteria02	104	6	all	all	DT	(NP all)	***	OS	_	0	0	0	0	INS	0	0	dobj	seen	2	-1
wisteria02	104	7	that	that	IN	(SBAR(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	be	3	-1
wisteria02	104	8	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	wish	4	-1
wisteria02	104	9	wish	wish	VBP	(VP wish	***	OS	_	0	0	0	0	INS	0	0	relcl	all	3	-1
wisteria02	104	10	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	wish	4	-1
wisteria02	104	11	this	this	DT	(NP this	***	OS	_	0	0	0	0	INS	0	0	det	house	6	-1
wisteria02	104	12	house	house	NN	 house)))))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	5	-1
wisteria02	104	13	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	seen	2	-1
wisteria02	104	14	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	seen	2	-1
wisteria02	104	15	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	be	3	-1
wisteria02	104	16	my	my	PRP$	(S(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	time	4	-1
wisteria02	104	17	time	time	NN	 time)	***	OS	_	0	0	0	0	INS	0	0	nsubj	be	3	-1
wisteria02	104	18	may	may	MD	(VP may	***	OS	_	0	0	0	0	INS	0	0	aux	be	3	-1
wisteria02	104	19	be	be	VB	(VP be	***	OS	_	0	0	0	0	INS	0	0	conj	seen	2	-1
wisteria02	104	20	more	more	RBR	(VP(ADVP more	***	OS	_	0	0	0	0	INS	0	0	advmod	profitably	5	-1
wisteria02	104	21	profitably	profitably	RB	 profitably)	***	OS	_	0	0	0	0	INS	0	0	advmod	employed	4	-1
wisteria02	104	22	employed	employ	VBN	 employed	***	OS	_	0	0	0	0	INS	0	0	acomp	be	3	-1
wisteria02	104	23	elsewhere	elsewhere	RB	(ADVP elsewhere))))))))))))	***	OS	_	0	0	0	0	INS	0	0	advmod	employed	4	-1
wisteria02	104	24	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	think	1	-1
wisteria02	105	0	Au	Au	NNP	(FRAG(NP Au	***	OS	_	0	0	0	0	BOS	0	0	compound	revoir	1	-1
wisteria02	105	1	revoir	revoir	NN	 revoir	***	OS	_	0	0	0	0	INS	0	0	ROOT	revoir	0	-1
wisteria02	105	2	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	revoir	1	-1
wisteria02	105	3	good	good	JJ	 good	***	OS	_	0	0	0	0	INS	0	0	amod	luck	2	-1
wisteria02	105	4	luck	luck	NN	 luck)	***	OS	_	0	0	0	0	INS	0	0	conj	revoir	1	-1
wisteria02	105	5	!	!	.	 !	***	OS	_	0	0	0	1	INS	0	0	punct	revoir	1	-1
wisteria02	105	6	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	revoir	1	-1
wisteria02	106	0	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	tell	1	-1
wisteria02	106	1	could	could	MD	(VP could	***	OS	_	0	0	0	0	INS	0	0	aux	tell	1	-1
wisteria02	106	2	tell	tell	VB	(VP tell	***	OS	_	0	0	0	0	INS	0	0	ROOT	tell	0	-1
wisteria02	106	3	by	by	IN	(PP by	***	OS	_	0	0	0	0	INS	0	0	prep	tell	1	-1
wisteria02	106	4	numerous	numerous	JJ	(NP(NP numerous	***	OS	_	0	0	0	0	INS	0	0	amod	signs	3	-1
wisteria02	106	5	subtle	subtle	JJ	 subtle	***	OS	_	0	0	0	0	INS	0	0	amod	signs	3	-1
wisteria02	106	6	signs	sign	NNS	 signs)	***	OS	_	0	0	0	0	INS	0	0	pobj	by	2	-1
wisteria02	106	7	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	tell	1	-1
wisteria02	106	8	which	which	WDT	(SBAR(WHNP which)	***	OS	_	0	0	0	0	INS	0	0	nsubjpass	lost	4	-1
wisteria02	106	9	might	might	MD	(S(VP might	***	OS	_	0	0	0	0	INS	0	0	aux	lost	4	-1
wisteria02	106	10	have	have	VB	(VP have	***	OS	_	0	0	0	0	INS	0	0	aux	lost	4	-1
wisteria02	106	11	been	be	VBN	(VP been	***	OS	_	0	0	0	0	INS	0	0	auxpass	lost	4	-1
wisteria02	106	12	lost	lose	VBN	(VP lost	***	OS	_	0	0	0	0	INS	0	0	relcl	signs	3	-1
wisteria02	106	13	upon	upon	IN	(PP upon	***	OS	_	0	0	0	0	INS	0	0	prep	lost	4	-1
wisteria02	106	14	anyone	anyone	NN	(NP(NP anyone)	***	OS	_	0	0	0	0	INS	0	0	pobj	upon	5	-1
wisteria02	106	15	but	but	CC	 but	***	OS	_	0	0	0	0	INS	0	0	cc	lost	4	-1
wisteria02	106	16	myself	myself	PRP	(NP myself)))	***	OS	_	0	0	0	0	INS	0	0	appos	signs	3	-1
wisteria02	106	17	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	tell	1	-1
wisteria02	106	18	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	was	2	-1
wisteria02	106	19	Holmes	Holmes	NNP	(S(NP Holmes)	***	OS	_	0	0	0	0	INS	0	0	nsubj	was	2	-1
wisteria02	106	20	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ccomp	tell	1	-1
wisteria02	106	21	on	on	IN	(PP on	***	OS	_	0	0	0	0	INS	0	0	prep	was	2	-1
wisteria02	106	22	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	scent	4	-1
wisteria02	106	23	hot	hot	JJ	 hot	***	OS	_	0	0	0	0	INS	0	0	amod	scent	4	-1
wisteria02	106	24	scent	scent	NN	 scent)))))))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	on	3	-1
wisteria02	106	25	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	tell	1	-1
wisteria02	107	0	As	As	IN	(S(PP As	***	OS	_	0	0	0	0	BOS	0	0	advmod	impassive	2	-1
wisteria02	107	1	impassive	impassive	JJ	(ADJP impassive	***	OS	_	0	0	0	0	INS	0	0	advcl	were	1	-1
wisteria02	107	2	as	as	RB	(ADVP as	***	OS	_	0	0	0	0	INS	0	0	prep	impassive	2	-1
wisteria02	107	3	ever	ever	RB	 ever)	***	OS	_	0	0	0	0	INS	0	0	pcomp	as	3	-1
wisteria02	107	4	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	impassive	2	-1
wisteria02	107	5	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	game	5	-1
wisteria02	107	6	casual	casual	JJ	 casual	***	OS	_	0	0	0	0	INS	0	0	amod	observer	4	-1
wisteria02	107	7	observer	observer	NN	 observer))))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	3	-1
wisteria02	107	8	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	were	1	-1
wisteria02	107	9	there	there	EX	(NP there)	***	OS	_	0	0	0	0	INS	0	0	expl	were	1	-1
wisteria02	107	10	were	be	VBD	(VP were	***	OS	_	0	0	0	0	INS	0	0	ROOT	were	0	-1
wisteria02	107	11	none	none	NN	(NP(NP none)	***	OS	_	0	0	0	0	INS	0	0	attr	were	1	-1
wisteria02	107	12	the	the	DT	(X(X the	***	OS	_	0	0	0	0	INS	0	0	det	game	5	-1
wisteria02	107	13	less	less	JJR	 less)	***	OS	_	0	0	0	0	INS	0	0	amod	eagerness	2	-1
wisteria02	107	14	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	eagerness	2	-1
wisteria02	107	15	subdued	subdue	VBN	 subdued	***	OS	_	0	0	0	0	INS	0	0	amod	eagerness	2	-1
wisteria02	107	16	eagerness	eagerness	NN	 eagerness	***	OS	_	0	0	0	0	INS	0	0	attr	were	1	-1
wisteria02	107	17	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	eyes	7	-1
wisteria02	107	18	suggestion	suggestion	NN	 suggestion)	***	OS	_	0	0	0	0	INS	0	0	conj	eagerness	2	-1
wisteria02	107	19	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	suggestion	3	-1
wisteria02	107	20	tension	tension	NN	(NP tension))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	4	-1
wisteria02	107	21	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	tension	5	-1
wisteria02	107	22	his	his	PRP$	(NP(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	eyes	7	-1
wisteria02	107	23	brightened	brightened	VBN	 brightened	***	OS	_	0	0	0	0	INS	0	0	amod	eyes	7	-1
wisteria02	107	24	eyes	eye	NNS	 eyes)	***	OS	_	0	0	0	0	INS	0	0	pobj	in	6	-1
wisteria02	107	25	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	eyes	7	-1
wisteria02	107	26	brisker	brisker	JJR	(NP brisker	***	OS	_	0	0	0	0	INS	0	0	compound	manner	8	-1
wisteria02	107	27	manner	manner	NN	 manner)))))	***	OS	_	0	0	0	0	INS	0	0	conj	eyes	7	-1
wisteria02	107	28	which	which	WDT	(SBAR(WHNP which)	***	OS	_	0	0	0	0	INS	0	0	nsubj	assured	3	-1
wisteria02	107	29	assured	assure	VBD	(S(VP assured	***	OS	_	0	0	0	0	INS	0	0	relcl	eagerness	2	-1
wisteria02	107	30	me	me	PRP	(NP me)	***	OS	_	0	0	0	0	INS	0	0	dobj	assured	3	-1
wisteria02	107	31	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	was	4	-1
wisteria02	107	32	the	the	DT	(S(NP the	***	OS	_	0	0	0	0	INS	0	0	det	game	5	-1
wisteria02	107	33	game	game	NN	 game)	***	OS	_	0	0	0	0	INS	0	0	nsubj	was	4	-1
wisteria02	107	34	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ccomp	assured	3	-1
wisteria02	107	35	afoot	afoot	RB	(ADJP afoot)))))))))	***	OS	_	0	0	0	0	INS	0	0	acomp	was	4	-1
wisteria02	107	36	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	were	1	-1
wisteria02	108_1	0	After	After	IN	(S(S(PP After	_	OS	_	3	1	0	0	BOS	0	5	prep	said	1	2
wisteria02	108_1	1	his	his	PRP$	(NP his	_	OS	_	4	1	0	0	INS	0	4	poss	habit	3	4
wisteria02	108_1	2	habit	habit	NN	 habit))	_	OS	_	4	1	0	0	INS	0	3	pobj	After	2	3
wisteria02	108_1	3	he	he	PRP	(NP he)	_	OS	_	3	1	0	0	INS	0	2	nsubj	said	1	2
wisteria02	108_1	4	said	say	VBD	(VP said	_	OS	said	1	1	0	0	INS	0	1	ROOT	said	0	1
wisteria02	108_1	5	nothing	nothing	NN	(NP nothing)))	nothing	OS	_	0	1	1	0	INS	1	0	dobj	said	1	0
wisteria02	108_1	6	,	,	,	 ,	_	OS	_	3	0	0	1	INS	0	1	punct	said	1	2
wisteria02	108_1	7	and	and	CC	 and	_	OS	_	3	0	0	0	INS	0	2	cc	said	1	2
wisteria02	108_1	8	after	after	IN	(S(PP after	_	OS	_	5	0	0	0	INS	0	3	prep	asked	2	3
wisteria02	108_1	9	mine	mine	NN	(NP mine))	_	OS	_	6	0	0	0	INS	0	4	pobj	after	3	4
wisteria02	108_1	10	I	I	PRP	(NP I)	_	OS	_	5	0	0	0	INS	0	5	nsubj	asked	2	3
wisteria02	108_1	11	asked	ask	VBD	(VP asked	_	OS	_	5	0	0	0	INS	0	6	conj	said	1	2
wisteria02	108_1	12	no	no	DT	(NP no	_	OS	_	6	0	0	0	INS	0	7	det	questions	3	4
wisteria02	108_1	13	questions	question	NNS	 questions)))	_	OS	_	6	0	0	0	INS	0	8	dobj	asked	2	3
wisteria02	108_1	14	.	.	.	 .)	_	OS	_	3	0	0	1	EOS	0	9	punct	asked	2	3
wisteria02	108_2	0	After	After	IN	(S(S(PP After	_	OS	_	5	0	0	0	BOS	0	12	prep	said	1	4
wisteria02	108_2	1	his	his	PRP$	(NP his	_	OS	_	6	0	0	0	INS	0	11	poss	habit	3	6
wisteria02	108_2	2	habit	habit	NN	 habit))	_	OS	_	6	0	0	0	INS	0	10	pobj	After	2	5
wisteria02	108_2	3	he	he	PRP	(NP he)	_	OS	_	5	0	0	0	INS	0	9	nsubj	said	1	4
wisteria02	108_2	4	said	say	VBD	(VP said	_	OS	_	5	0	0	0	INS	0	8	ROOT	said	0	3
wisteria02	108_2	5	nothing	nothing	NN	(NP nothing)))	_	OS	_	6	0	0	0	INS	0	7	dobj	said	1	4
wisteria02	108_2	6	,	,	,	 ,	_	OS	_	3	0	0	1	INS	0	6	punct	said	1	4
wisteria02	108_2	7	and	and	CC	 and	_	OS	_	3	0	0	0	INS	0	5	cc	said	1	4
wisteria02	108_2	8	after	after	IN	(S(PP after	_	OS	_	3	1	0	0	INS	0	4	prep	asked	2	3
wisteria02	108_2	9	mine	mine	NN	(NP mine))	_	OS	_	4	1	0	0	INS	0	3	pobj	after	3	4
wisteria02	108_2	10	I	I	PRP	(NP I)	_	OS	_	3	1	0	0	INS	0	2	nsubj	asked	2	3
wisteria02	108_2	11	asked	ask	VBD	(VP asked	_	OS	asked	1	1	0	0	INS	0	1	conj	said	1	2
wisteria02	108_2	12	no	no	DT	(NP no	no	OS	_	0	1	1	0	INS	1	0	det	questions	3	0
wisteria02	108_2	13	questions	question	NNS	 questions)))	_	OS	_	0	1	1	0	INS	0	1	dobj	asked	2	1
wisteria02	108_2	14	.	.	.	 .)	_	OS	_	3	0	0	1	EOS	0	2	punct	asked	2	3
wisteria02	109_1	0	Sufficient	Sufficient	JJ	(FRAG(ADJP Sufficient)	_	OS	_	7	0	0	0	BOS	0	15	ROOT	Sufficient	0	3
wisteria02	109_1	1	for	for	IN	(SBAR for	_	OS	_	5	0	0	0	INS	0	14	mark	share	2	3
wisteria02	109_1	2	me	me	PRP	(S(NP me)	_	OS	_	5	1	0	0	INS	0	13	nsubj	share	2	3
wisteria02	109_1	3	to	to	TO	(VP to	_	OS	_	3	1	0	0	INS	0	12	dative	lend	3	2
wisteria02	109_1	4	share	share	VB	(VP(VP share	_	OS	_	3	1	0	0	INS	0	11	advcl	Sufficient	1	2
wisteria02	109_1	5	the	the	DT	(NP the	_	OS	_	4	1	0	0	INS	0	10	det	capture	5	4
wisteria02	109_1	6	sport	sport	NN	 sport))	_	OS	_	4	1	0	0	INS	0	9	dobj	share	2	3
wisteria02	109_1	7	and	and	CC	 and	_	OS	_	2	1	0	0	INS	0	8	cc	share	2	3
wisteria02	109_1	8	lend	lend	VB	(VP lend	_	IS	_	1	1	0	0	INS	0	7	conj	share	2	1
wisteria02	109_1	9	my	my	PRP$	(NP my	_	IS	_	2	1	0	0	INS	0	6	poss	help	4	3
wisteria02	109_1	10	humble	humble	JJ	 humble	_	IS	_	2	1	0	0	INS	0	5	amod	help	4	3
wisteria02	109_1	11	help	help	NN	 help)	_	IS	_	2	1	0	0	INS	0	4	dobj	lend	3	2
wisteria02	109_1	12	to	to	TO	(PP to	_	IS	_	2	1	0	0	INS	0	3	dative	lend	3	2
wisteria02	109_1	13	the	the	DT	(NP the	_	IS	_	3	1	0	0	INS	0	2	det	capture	5	4
wisteria02	109_1	14	capture	capture	NN	 capture))	_	IS	_	3	1	0	0	INS	0	1	pobj	to	4	3
wisteria02	109_1	15	without	without	IN	(PP without	without	OS	_	0	1	1	0	INS	1	0	prep	lend	3	0
wisteria02	109_1	16	distracting	distract	VBG	(S(VP distracting	_	IS	distracting	2	0	0	0	INS	0	1	pcomp	without	4	1
wisteria02	109_1	17	that	that	DT	(NP that	_	IS	_	3	0	0	0	INS	0	2	det	brain	6	3
wisteria02	109_1	18	intent	intent	NN	 intent	_	IS	_	3	0	0	0	INS	0	3	amod	brain	6	3
wisteria02	109_1	19	brain	brain	NN	 brain)	_	IS	_	3	0	0	0	INS	0	4	dobj	distracting	5	2
wisteria02	109_1	20	with	with	IN	(PP with	_	IS	_	3	0	0	0	INS	0	5	prep	distracting	5	2
wisteria02	109_1	21	needless	needless	JJ	(NP needless	_	IS	_	4	0	0	0	INS	0	6	amod	interruption	7	4
wisteria02	109_1	22	interruption	interruption	NN	 interruption))))))))))	_	IS	_	4	0	0	0	INS	0	7	pobj	with	6	3
wisteria02	109_1	23	.	.	.	 .)	_	OS	_	6	0	0	1	EOS	0	8	punct	Sufficient	1	4
wisteria02	109_2	0	Sufficient	Sufficient	JJ	(FRAG(ADJP Sufficient)	_	OS	_	11	0	0	0	BOS	0	21	ROOT	Sufficient	0	-1
wisteria02	109_2	1	for	for	IN	(SBAR for	_	OS	_	9	0	0	0	INS	0	20	mark	share	2	-1
wisteria02	109_2	2	me	me	PRP	(S(NP me)	_	OS	_	9	0	0	0	INS	0	19	nsubj	share	2	-1
wisteria02	109_2	3	to	to	TO	(VP to	_	OS	_	7	0	0	0	INS	0	18	dative	lend	3	-1
wisteria02	109_2	4	share	share	VB	(VP(VP share	_	OS	_	7	0	0	0	INS	0	17	advcl	Sufficient	1	-1
wisteria02	109_2	5	the	the	DT	(NP the	_	OS	_	8	0	0	0	INS	0	16	det	capture	5	-1
wisteria02	109_2	6	sport	sport	NN	 sport))	_	OS	_	8	0	0	0	INS	0	15	dobj	share	2	-1
wisteria02	109_2	7	and	and	CC	 and	_	OS	_	6	0	0	0	INS	0	14	cc	share	2	-1
wisteria02	109_2	8	lend	lend	VB	(VP lend	_	OS	_	5	0	0	0	INS	0	13	conj	share	2	-1
wisteria02	109_2	9	my	my	PRP$	(NP my	_	OS	_	6	0	0	0	INS	0	12	poss	help	4	-1
wisteria02	109_2	10	humble	humble	JJ	 humble	_	OS	_	6	0	0	0	INS	0	11	amod	help	4	-1
wisteria02	109_2	11	help	help	NN	 help)	_	IS	_	6	0	0	0	INS	0	10	dobj	lend	3	-1
wisteria02	109_2	12	to	to	TO	(PP to	_	IS	_	6	0	0	0	INS	0	9	dative	lend	3	-1
wisteria02	109_2	13	the	the	DT	(NP the	_	IS	_	7	0	0	0	INS	0	8	det	capture	5	-1
wisteria02	109_2	14	capture	capture	NN	 capture))	_	IS	_	7	0	0	0	INS	0	7	pobj	to	4	-1
wisteria02	109_2	15	without	without	IN	(PP without	_	IS	_	4	0	0	0	INS	0	6	prep	lend	3	-1
wisteria02	109_2	16	distracting	distract	VBG	(S(VP distracting	_	IS	_	2	1	0	0	INS	0	5	pcomp	without	4	-1
wisteria02	109_2	17	that	that	DT	(NP that	_	IS	_	3	1	0	0	INS	0	4	det	brain	6	-1
wisteria02	109_2	18	intent	intent	NN	 intent	_	IS	_	3	1	0	0	INS	0	3	amod	brain	6	-1
wisteria02	109_2	19	brain	brain	NN	 brain)	_	IS	_	3	1	0	0	INS	0	2	dobj	distracting	5	-1
wisteria02	109_2	20	with	with	IN	(PP with	_	IS	_	1	1	0	0	INS	0	1	prep	distracting	5	-1
wisteria02	109_2	21	needless	needless	JJ	(NP needless	less	IS	need	0	1	1	0	INS	1	0	amod	interruption	7	-1
wisteria02	109_2	22	interruption	interruption	NN	 interruption))))))))))	_	IS	_	0	1	1	0	INS	0	1	pobj	with	6	-1
wisteria02	109_2	23	.	.	.	 .)	_	OS	_	10	0	0	1	EOS	0	2	punct	Sufficient	1	-1
wisteria02	11	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria02	11	1	I	I	PRP	(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	am	1	-1
wisteria02	11	2	am	be	VBP	(VP am	***	OS	_	0	0	0	0	INS	0	0	ROOT	am	0	-1
wisteria02	11	3	glad	glad	JJ	(ADJP glad	***	OS	_	0	0	0	0	INS	0	0	acomp	am	1	-1
wisteria02	11	4	you	you	PRP	(SBAR(S(NP you)	***	OS	_	0	0	0	0	INS	0	0	nsubj	come	3	-1
wisteria02	11	5	have	have	VBP	(VP have	***	OS	_	0	0	0	0	INS	0	0	aux	come	3	-1
wisteria02	11	6	come	come	VBN	(VP come	***	OS	_	0	0	0	0	INS	0	0	ccomp	glad	2	-1
wisteria02	11	7	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	am	1	-1
wisteria02	11	8	sir	sir	NNP	(S(NP sir))))))))	***	OS	_	0	0	0	0	INS	0	0	npadvmod	am	1	-1
wisteria02	11	9	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	am	1	-1
