circle01_51_1	had	IS	IS
circle01_51_1	never	OS	OS
circle01_51_1	once	IS	IS
circle01_51_1	gone	IS	IS
circle01_51_1	out	IS	IS
circle01_51_1	of	IS	IS
circle01_51_1	the	IS	IS
circle01_51_1	house	IS	IS
circle01_51_1	.	OS	OS
circle01_51_1	"	OS	OS

circle01_7_1	``	OS	OS
circle01_7_1	but	OS	OS
circle01_7_1	he	IS	IS
circle01_7_1	would	IS	IS
circle01_7_1	never	OS	OS
circle01_7_1	cease	IS	IS
circle01_7_1	talking	IS	IS
circle01_7_1	of	IS	IS
circle01_7_1	it	IS	IS
circle01_7_1	--	OS	OS
circle01_7_1	your	OS	OS
circle01_7_1	kindness	OS	OS
circle01_7_1	,	OS	OS
circle01_7_1	sir	OS	OS
circle01_7_1	,	OS	OS
circle01_7_1	and	IS	OS
circle01_7_1	the	IS	OS
circle01_7_1	way	IS	OS
circle01_7_1	in	IS	OS
circle01_7_1	which	IS	OS
circle01_7_1	you	IS	OS
circle01_7_1	brought	IS	OS
circle01_7_1	light	IS	OS
circle01_7_1	into	IS	OS
circle01_7_1	the	IS	OS
circle01_7_1	darkness	IS	OS
circle01_7_1	.	OS	OS

circle02_132_1	``	OS	OS
circle02_132_1	now	IS	OS
circle02_132_1	that	IS	OS
circle02_132_1	gorgiano	IS	IS
circle02_132_1	is	IS	IS
circle02_132_1	dead	IS	OS
circle02_132_1	we	IS	IS
circle02_132_1	fear	IS	IS
circle02_132_1	nothing	OS	OS
circle02_132_1	,	OS	OS
circle02_132_1	"	OS	OS
circle02_132_1	said	OS	OS
circle02_132_1	the	OS	OS
circle02_132_1	lady	OS	OS
circle02_132_1	.	OS	OS

circle02_18_2	``	OS	OS
circle02_18_2	i	OS	OS
circle02_18_2	'll	OS	OS
circle02_18_2	do	OS	OS
circle02_18_2	you	OS	OS
circle02_18_2	this	OS	OS
circle02_18_2	justice	OS	OS
circle02_18_2	,	OS	OS
circle02_18_2	mr.	OS	OS
circle02_18_2	holmes	OS	OS
circle02_18_2	,	OS	OS
circle02_18_2	that	OS	OS
circle02_18_2	i	IS	IS
circle02_18_2	was	IS	IS
circle02_18_2	never	OS	OS
circle02_18_2	in	IS	IS
circle02_18_2	a	IS	IS
circle02_18_2	case	IS	IS
circle02_18_2	yet	IS	IS
circle02_18_2	that	IS	IS
circle02_18_2	i	IS	OS
circle02_18_2	did	IS	OS
circle02_18_2	n't	IS	OS
circle02_18_2	feel	IS	OS
circle02_18_2	stronger	IS	OS
circle02_18_2	for	IS	OS
circle02_18_2	having	IS	IS
circle02_18_2	you	IS	OS
circle02_18_2	on	IS	IS
circle02_18_2	my	IS	OS
circle02_18_2	side	IS	IS
circle02_18_2	.	OS	OS

circle02_199_1	by	OS	OS
circle02_199_1	midday	OS	OS
circle02_199_1	my	IS	OS
circle02_199_1	husband	IS	OS
circle02_199_1	and	IS	OS
circle02_199_1	i	IS	OS
circle02_199_1	were	IS	OS
circle02_199_1	on	IS	OS
circle02_199_1	our	IS	OS
circle02_199_1	way	IS	OS
circle02_199_1	to	IS	OS
circle02_199_1	london	IS	OS
circle02_199_1	,	OS	OS
circle02_199_1	but	OS	OS
circle02_199_1	not	OS	OS
circle02_199_1	before	IS	IS
circle02_199_1	he	IS	IS
circle02_199_1	had	IS	IS
circle02_199_1	given	IS	IS
circle02_199_1	our	IS	IS
circle02_199_1	benefactor	IS	IS
circle02_199_1	full	IS	IS
circle02_199_1	warning	IS	IS
circle02_199_1	of	IS	IS
circle02_199_1	this	IS	IS
circle02_199_1	danger	IS	IS
circle02_199_1	,	IS	OS
circle02_199_1	and	IS	OS
circle02_199_1	had	IS	OS
circle02_199_1	also	IS	OS
circle02_199_1	left	IS	OS
circle02_199_1	such	IS	OS
circle02_199_1	information	IS	OS
circle02_199_1	for	IS	OS
circle02_199_1	the	IS	OS
circle02_199_1	police	IS	OS
circle02_199_1	as	IS	OS
circle02_199_1	would	IS	OS
circle02_199_1	safeguard	IS	OS
circle02_199_1	his	IS	OS
circle02_199_1	life	IS	OS
circle02_199_1	for	IS	OS
circle02_199_1	the	IS	OS
circle02_199_1	future	IS	OS
circle02_199_1	.	OS	OS

circle02_40_1	``	OS	OS
circle02_40_1	i	OS	OS
circle02_40_1	expect	OS	OS
circle02_40_1	,	OS	OS
circle02_40_1	as	OS	OS
circle02_40_1	usual	OS	OS
circle02_40_1	,	OS	OS
circle02_40_1	he	OS	OS
circle02_40_1	knows	OS	OS
circle02_40_1	a	OS	OS
circle02_40_1	good	OS	OS
circle02_40_1	deal	OS	OS
circle02_40_1	that	IS	OS
circle02_40_1	we	IS	IS
circle02_40_1	do	IS	IS
circle02_40_1	n't	OS	OS
circle02_40_1	.	OS	OS
circle02_40_1	"	OS	OS

circle02_56_1	our	IS	IS
circle02_56_1	official	IS	OS
circle02_56_1	detectives	IS	OS
circle02_56_1	may	IS	OS
circle02_56_1	blunder	IS	OS
circle02_56_1	in	OS	OS
circle02_56_1	the	OS	OS
circle02_56_1	matter	OS	OS
circle02_56_1	of	OS	OS
circle02_56_1	intelligence	OS	OS
circle02_56_1	,	OS	OS
circle02_56_1	but	OS	OS
circle02_56_1	never	OS	OS
circle02_56_1	in	IS	IS
circle02_56_1	that	IS	IS
circle02_56_1	of	IS	IS
circle02_56_1	courage	IS	IS
circle02_56_1	.	OS	OS
===========================FP Errors:===========================
Amount: 1

cardboard_436_1	``	OS	OS
cardboard_436_1	why	OS	IS
cardboard_436_1	not	OS	OS
cardboard_436_1	?	OS	OS
cardboard_436_1	"	OS	OS
cardboard_436_1	says	OS	OS
cardboard_436_1	she	OS	OS
cardboard_436_1	.	OS	OS
