cardboard	138_1	19	education	education	NN	 education))))))	_	OS	_
cardboard	138_1	20	and	and	CC	 and	_	OS	_
cardboard	138_1	21	CUE_1 unacquainted	unacquainted	VBD	(VP unacquainted	un	IS	acquainted
cardboard	138_1	22	with	with	IN	(PP with	_	IS	_
cardboard	138_1	23	the	the	DT	(NP(NP the	_	IS	_
cardboard	138_1	24	town	town	NN	 town)	_	IS	_
cardboard	138_1	25	of	of	IN	(PP of	_	IS	_
cardboard	138_1	26	Croydon	Croydon	NNP	(NP Croydon))))))	_	IS	_
cardboard	138_1	27	.	.	.	 .)	_	OS	_

cardboard	139	0	So	So	RB	(FRAG(ADVP So	***	OS	_
cardboard	139	1	far	far	RB	 far)	***	OS	_
cardboard	139	2	,	,	,	 ,	***	OS	_
cardboard	139	3	so	so	RB	(ADVP so	***	OS	_
cardboard	139	4	good	good	RB	 good)	***	OS	_
cardboard	139	5	!	!	.	 !)	***	OS	_

cardboard	140	0	The	The	DT	(S(NP The	***	OS	_
cardboard	140	1	box	box	NN	 box)	***	OS	_
cardboard	140	2	is	be	VBZ	(VP is	***	OS	_
cardboard	140	3	a	a	DT	(NP a	***	OS	_
cardboard	140	4	yellow	yellow	JJ	 yellow	***	OS	_
cardboard	140	5	,	,	,	 ,	***	OS	_
cardboard	140	6	half-pound	half-pound	JJ	 half-pound	***	OS	_
cardboard	140	7	honeydew	honeydew	NN	 honeydew	***	OS	_
cardboard	140	8	box	box	NN	 box)	***	OS	_
cardboard	140	9	,	,	,	 ,	***	OS	_
cardboard	140	10	with	with	IN	(PP with	***	OS	_
cardboard	140	11	nothing	nothing	NN	(NP(NP nothing)	***	OS	_
cardboard	140	12	distinctive	distinctive	JJ	(ADJP distinctive	***	OS	_
cardboard	140	13	save	save	IN	(PP save	***	OS	_
cardboard	140	14	two	two	CD	(NP two	***	OS	_
cardboard	140	15	thumb	thumb	NN	 thumb	***	OS	_
cardboard	140	16	marks	mark	NNS	 marks))	***	OS	_
cardboard	140	17	at	at	IN	(PP at	***	OS	_
cardboard	140	18	the	the	DT	(NP the	***	OS	_
cardboard	140	19	left	left	JJ	 left	***	OS	_
cardboard	140	20	bottom	bottom	JJ	 bottom	***	OS	_
cardboard	140	21	corner	corner	NN	 corner))))))	***	OS	_
cardboard	140	22	.	.	.	 .)	***	OS	_

cardboard	141	0	It	It	PRP	(S(NP It)	***	OS	_
cardboard	141	1	is	be	VBZ	(VP is	***	OS	_
cardboard	141	2	filled	fill	VBN	(VP filled	***	OS	_
cardboard	141	3	with	with	IN	(PP with	***	OS	_
cardboard	141	4	rough	rough	JJ	(NP(NP rough	***	OS	_
cardboard	141	5	salt	salt	NN	 salt)	***	OS	_
cardboard	141	6	of	of	IN	(PP of	***	OS	_
cardboard	141	7	the	the	DT	(NP(NP the	***	OS	_
cardboard	141	8	quality	quality	NN	 quality)	***	OS	_
cardboard	141	9	used	use	VBN	(VP used	***	OS	_
cardboard	141	10	for	for	IN	(PP for	***	OS	_
cardboard	141	11	preserving	preserve	VBG	(NP(NP preserving	***	OS	_
cardboard	141	12	hides	hide	NNS	 hides)	***	OS	_
cardboard	141	13	and	and	CC	 and	***	OS	_
cardboard	141	14	other	other	JJ	(NP other))))))	***	OS	_
cardboard	141	15	of	of	IN	(PP of	***	OS	_
cardboard	141	16	the	the	DT	(NP the	***	OS	_
cardboard	141	17	coarser	coarser	JJ	 coarser	***	OS	_
cardboard	141	18	commercial	commercial	JJ	 commercial	***	OS	_
cardboard	141	19	purposes	purpose	NNS	 purposes))))))	***	OS	_
cardboard	141	20	.	.	.	 .)	***	OS	_

cardboard	142	0	And	And	CC	(S And	***	OS	_
cardboard	142	1	embedded	embed	VBN	(S(VP embedded	***	OS	_
cardboard	142	2	in	in	IN	(PP in	***	OS	_
cardboard	142	3	it	it	PRP	(NP it))))	***	OS	_
cardboard	142	4	are	be	VBP	(VP are	***	OS	_
cardboard	142	5	these	these	DT	(NP these	***	OS	_
cardboard	142	6	very	very	RB	(ADJP very	***	OS	_
cardboard	142	7	singular	singular	JJ	 singular)	***	OS	_
cardboard	142	8	enclosures	enclosure	NNS	 enclosures))	***	OS	_
cardboard	142	9	.	.	.	 .	***	OS	_
cardboard	142	10	''	''	''	 '')	***	OS	_

cardboard	143	0	He	He	PRP	(S(NP He)	***	OS	_
cardboard	143	1	took	take	VBD	(VP took	***	OS	_
cardboard	143	2	out	out	RP	(PRT out)	***	OS	_
cardboard	143	3	the	the	DT	(NP the	***	OS	_
cardboard	143	4	two	two	CD	 two	***	OS	_
cardboard	143	5	ears	ear	NNS	 ears)	***	OS	_
cardboard	143	6	as	as	IN	(SBAR as	***	OS	_
cardboard	143	7	he	he	PRP	(S(NP he)	***	OS	_
cardboard	143	8	spoke	speak	VBD	(VP spoke	***	OS	_
cardboard	143	9	,	,	,	 ,	***	OS	_
cardboard	143	10	and	and	CC	 and	***	OS	_
cardboard	143	11	laying	lay	VBG	(VP laying	***	OS	_
cardboard	143	12	a	a	DT	(NP a	***	OS	_
cardboard	143	13	board	board	NN	 board)	***	OS	_
cardboard	143	14	across	across	IN	(PP across	***	OS	_
cardboard	143	15	his	his	PRP$	(NP his	***	OS	_
cardboard	143	16	knee	knee	NN	 knee	***	OS	_
cardboard	143	17	he	he	PRP	(S(NP he)	***	OS	_
cardboard	143	18	examined	examine	VBD	(VP examined	***	OS	_
cardboard	143	19	them	them	PRP	(NP them)	***	OS	_
cardboard	143	20	minutely	minutely	RB	(ADVP minutely)	***	OS	_
cardboard	143	21	,	,	,	 ,	***	OS	_
cardboard	143	22	while	while	IN	(SBAR while	***	OS	_
cardboard	143	23	Lestrade	Lestrade	NNP	(S(NP Lestrade	***	OS	_
cardboard	143	24	and	and	CC	 and	***	OS	_
cardboard	143	25	I	I	PRP	 I)	***	OS	_
cardboard	143	26	,	,	,	 ,	***	OS	_
cardboard	143	27	bending	bend	VBG	(S(VP bending	***	OS	_
cardboard	143	28	forward	forward	RB	(ADVP forward)	***	OS	_
cardboard	143	29	on	on	IN	(PP on	***	OS	_
cardboard	143	30	each	each	DT	(NP(NP each	***	OS	_
cardboard	143	31	side	side	NN	 side)	***	OS	_
cardboard	143	32	of	of	IN	(PP of	***	OS	_
cardboard	143	33	him	him	PRP	(NP him))))))	***	OS	_
cardboard	143	34	,	,	,	 ,	***	OS	_
cardboard	143	35	glanced	glance	VBD	(VP glanced	***	OS	_
cardboard	143	36	alternately	alternately	RB	(ADVP alternately)	***	OS	_
cardboard	143	37	at	at	IN	(PP(PP at	***	OS	_
cardboard	143	38	these	these	DT	(NP these	***	OS	_
cardboard	143	39	dreadful	dreadful	JJ	 dreadful	***	OS	_
cardboard	143	40	relics	relic	NNS	 relics))	***	OS	_
cardboard	143	41	and	and	CC	 and	***	OS	_
cardboard	143	42	at	at	IN	(PP at	***	OS	_
cardboard	143	43	the	the	DT	(NP(NP the	***	OS	_
cardboard	143	44	thoughtful	thoughtful	JJ	(ADJP thoughtful	***	OS	_
cardboard	143	45	,	,	,	 ,	***	OS	_
cardboard	143	46	eager	eager	JJ	 eager)	***	OS	_
cardboard	143	47	face	face	NN	 face)	***	OS	_
cardboard	143	48	of	of	IN	(PP of	***	OS	_
cardboard	143	49	our	our	PRP$	(NP our	***	OS	_
cardboard	143	50	companion	companion	NN	 companion)))))))))))))))))	***	OS	_
cardboard	143	51	.	.	.	 .)	***	OS	_

cardboard	144	0	Finally	Finally	RB	(S(ADVP Finally)	***	OS	_
cardboard	144	1	he	he	PRP	(NP he)	***	OS	_
cardboard	144	2	returned	return	VBD	(VP(VP returned	***	OS	_
cardboard	144	3	them	them	PRP	(NP them)	***	OS	_
cardboard	144	4	to	to	TO	(PP to	***	OS	_
cardboard	144	5	the	the	DT	(NP the	***	OS	_
cardboard	144	6	box	box	NN	 box))	***	OS	_
cardboard	144	7	once	once	RB	(ADVP once	***	OS	_
cardboard	144	8	more	more	JJR	 more))	***	OS	_
cardboard	144	9	and	and	CC	 and	***	OS	_
cardboard	144	10	sat	sit	VBD	(VP sat	***	OS	_
cardboard	144	11	for	for	IN	(PP for	***	OS	_
cardboard	144	12	a	a	DT	(NP a	***	OS	_
cardboard	144	13	while	while	NN	 while))	***	OS	_
cardboard	144	14	in	in	IN	(PP in	***	OS	_
cardboard	144	15	deep	deep	JJ	(NP deep	***	OS	_
cardboard	144	16	meditation	meditation	NN	 meditation))))	***	OS	_
cardboard	144	17	.	.	.	 .)	***	OS	_

cardboard	145_1	0	``	``	``	(S ``	_	OS	_
cardboard	145_1	1	You	You	PRP	(NP You)	_	OS	_
cardboard	145_1	2	have	have	VBP	(VP have	_	OS	_
cardboard	145_1	3	observed	observe	VBN	(VP observed	_	OS	_
cardboard	145_1	4	,	,	,	(PRN ,	_	OS	_
cardboard	145_1	5	of	of	IN	(S(PP of	_	OS	_
cardboard	145_1	6	course	course	NN	(NP course))	_	OS	_
cardboard	145_1	7	,	,	,	 ,	_	OS	_
cardboard	145_1	8	''	''	''	 ''	_	OS	_
cardboard	145_1	9	said	say	VBD	(VP said	_	OS	_
cardboard	145_1	10	he	he	PRP	(NP he)	_	OS	_
cardboard	145_1	11	at	at	IN	(PP at	_	OS	_
cardboard	145_1	12	last	last	JJ	(ADJP last))))	_	OS	_
cardboard	145_1	13	,	,	,	 ,	_	OS	_
cardboard	145_1	14	``	``	``	 ``)	_	OS	_
cardboard	145_1	15	that	that	IN	(SBAR that	_	OS	_
cardboard	145_1	16	the	the	DT	(S(NP the	_	IS	_
cardboard	145_1	17	ears	ear	NNS	 ears)	_	IS	_
cardboard	145_1	18	are	be	VBP	(VP are	_	IS	are
cardboard	145_1	19	CUE_0 not	not	RB	 not	not	OS	_
cardboard	145_1	20	a	a	DT	(NP a	_	IS	_
cardboard	145_1	21	pair	pair	NN	 pair))))))	_	IS	_
cardboard	145_1	22	.	.	.	 .	_	OS	_
cardboard	145_1	23	''	''	''	 '')	_	OS	_

cardboard	146	0	``	``	``	(S ``	***	OS	_
cardboard	146	1	Yes	Yes	UH	(INTJ Yes)	***	OS	_
cardboard	146	2	,	,	,	 ,	***	OS	_
cardboard	146	3	I	I	PRP	(NP I)	***	OS	_
cardboard	146	4	have	have	VBP	(VP have	***	OS	_
cardboard	146	5	noticed	notice	VBN	(VP noticed	***	OS	_
cardboard	146	6	that	that	DT	(NP that)))	***	OS	_
cardboard	146	7	.	.	.	 .)	***	OS	_

cardboard	147	0	But	But	CC	(S But	***	OS	_
cardboard	147	1	if	if	IN	(SBAR if	***	OS	_
cardboard	147	2	this	this	DT	(S(NP this)	***	OS	_
cardboard	147	3	were	be	VBD	(VP were	***	OS	_
cardboard	147	4	the	the	DT	(NP(NP the	***	OS	_
cardboard	147	5	practical	practical	JJ	 practical	***	OS	_
cardboard	147	6	joke	joke	NN	 joke)	***	OS	_
cardboard	147	7	of	of	IN	(PP of	***	OS	_
cardboard	147	8	some	some	DT	(NP(NP some	***	OS	_
cardboard	147	9	students	student	NNS	 students)	***	OS	_
cardboard	147	10	from	from	IN	(PP from	***	OS	_
cardboard	147	11	the	the	DT	(NP the	***	OS	_
cardboard	147	12	dissecting-rooms	dissecting-room	NNS	 dissecting-rooms))))))))	***	OS	_
cardboard	147	13	,	,	,	 ,	***	OS	_
cardboard	147	14	it	it	PRP	(NP it)	***	OS	_
cardboard	147	15	would	would	MD	(VP would	***	OS	_
cardboard	147	16	be	be	VB	(VP be	***	OS	_
cardboard	147	17	as	as	RB	(ADJP as	***	OS	_
cardboard	147	18	easy	easy	JJ	 easy	***	OS	_
cardboard	147	19	for	for	IN	(SBAR for	***	OS	_
cardboard	147	20	them	them	PRP	(S(NP them)	***	OS	_
cardboard	147	21	to	to	TO	(VP to	***	OS	_
cardboard	147	22	send	send	VB	(VP send	***	OS	_
cardboard	147	23	two	two	CD	(NP two	***	OS	_
cardboard	147	24	odd	odd	JJ	 odd	***	OS	_
cardboard	147	25	ears	ear	NNS	 ears)	***	OS	_
cardboard	147	26	as	as	IN	(PP as	***	OS	_
cardboard	147	27	a	a	DT	(NP a	***	OS	_
cardboard	147	28	pair	pair	NN	 pair)))))))))	***	OS	_
cardboard	147	29	.	.	.	 .	***	OS	_
cardboard	147	30	''	''	''	 '')	***	OS	_

cardboard	148	0	``	``	``	(FRAG ``	***	OS	_
cardboard	148	1	Precisely	Precisely	RB	(ADJP Precisely)	***	OS	_
cardboard	148	2	.	.	.	 .)	***	OS	_

cardboard	149_1	0	But	But	CC	(S But	_	OS	_
cardboard	149_1	1	this	this	DT	(NP this)	_	IS	_
cardboard	149_1	2	is	be	VBZ	(VP is	_	IS	is
cardboard	149_1	3	CUE_0 not	not	RB	 not	not	OS	_
cardboard	149_1	4	a	a	DT	(NP a	_	IS	_
cardboard	149_1	5	practical	practical	JJ	 practical	_	IS	_
cardboard	149_1	6	joke	joke	NN	 joke))	_	IS	_
cardboard	149_1	7	.	.	.	 .	_	OS	_
cardboard	149_1	8	''	''	''	 '')	_	OS	_

cardboard	150	0	``	``	``	(S ``	***	OS	_
cardboard	150	1	You	You	PRP	(NP You)	***	OS	_
cardboard	150	2	are	be	VBP	(VP are	***	OS	_
cardboard	150	3	sure	sure	JJ	(ADJP sure	***	OS	_
cardboard	150	4	of	of	IN	(PP of	***	OS	_
cardboard	150	5	it	it	PRP	(NP it))))	***	OS	_
cardboard	150	6	?	?	.	 ?	***	OS	_
cardboard	150	7	''	''	''	 '')	***	OS	_

cardboard	151	0	``	``	``	(S ``	***	OS	_
cardboard	151	1	The	The	DT	(NP The	***	OS	_
cardboard	151	2	presumption	presumption	NN	 presumption)	***	OS	_
cardboard	151	3	is	be	VBZ	(VP is	***	OS	_
cardboard	151	4	strongly	strongly	RB	(ADVP strongly)	***	OS	_
cardboard	151	5	against	against	IN	(PP against	***	OS	_
cardboard	151	6	it	it	PRP	(NP it)))	***	OS	_
cardboard	151	7	.	.	.	 .)	***	OS	_

cardboard	152	0	Bodies	Body	NNS	(S(NP(NP Bodies)	***	OS	_
cardboard	152	1	in	in	IN	(PP in	***	OS	_
cardboard	152	2	the	the	DT	(NP the	***	OS	_
cardboard	152	3	dissecting-rooms	dissecting-room	NNS	 dissecting-rooms)))	***	OS	_
cardboard	152	4	are	be	VBP	(VP are	***	OS	_
cardboard	152	5	injected	inject	VBN	(VP injected	***	OS	_
cardboard	152	6	with	with	IN	(PP with	***	OS	_
cardboard	152	7	preservative	preservative	JJ	(NP preservative	***	OS	_
cardboard	152	8	fluid	fluid	NN	 fluid))))	***	OS	_
cardboard	152	9	.	.	.	 .)	***	OS	_

cardboard	153_1	0	These	These	DT	(S(NP These	_	IS	_
cardboard	153_1	1	ears	ear	NNS	 ears)	_	IS	_
cardboard	153_1	2	bear	bear	VBP	(VP bear	_	IS	bear
cardboard	153_1	3	CUE_0 no	no	DT	(NP(NP no	no	OS	_
cardboard	153_1	4	signs	sign	NNS	 signs)	_	IS	_
cardboard	153_1	5	of	of	IN	(PP of	_	IS	_
cardboard	153_1	6	this	this	DT	(NP this))))	_	IS	_
cardboard	153_1	7	.	.	.	 .)	_	OS	_

cardboard	154	0	They	They	PRP	(S(NP They)	***	OS	_
cardboard	154	1	are	be	VBP	(VP are	***	OS	_
cardboard	154	2	fresh	fresh	JJ	(ADJP fresh)	***	OS	_
cardboard	154	3	,	,	,	 ,	***	OS	_
cardboard	154	4	too	too	RB	(ADVP too))	***	OS	_
cardboard	154	5	.	.	.	 .)	***	OS	_

cardboard	155	0	They	They	PRP	(S(NP They)	***	OS	_
cardboard	155	1	have	have	VBP	(VP have	***	OS	_
cardboard	155	2	been	be	VBN	(VP been	***	OS	_
cardboard	155	3	cut	cut	VBN	(VP cut	***	OS	_
cardboard	155	4	off	off	RP	(PRT off)	***	OS	_
cardboard	155	5	with	with	IN	(PP with	***	OS	_
cardboard	155	6	a	a	DT	(NP(NP a	***	OS	_
cardboard	155	7	blunt	blunt	JJ	 blunt	***	OS	_
cardboard	155	8	instrument	instrument	NN	 instrument)	***	OS	_
cardboard	155	9	,	,	,	 ,	***	OS	_
cardboard	155	10	which	which	WDT	(SBAR(WHNP which)	***	OS	_
cardboard	155	11	would	would	MD	(S(VP would	***	OS	_
cardboard	155	12	hardly	hardly	RB	(ADVP hardly)	***	OS	_
cardboard	155	13	happen	happen	VB	(VP happen	***	OS	_
cardboard	155	14	if	if	IN	(SBAR if	***	OS	_
cardboard	155	15	a	a	DT	(S(NP a	***	OS	_
cardboard	155	16	student	student	NN	 student)	***	OS	_
cardboard	155	17	had	have	VBD	(VP had	***	OS	_
cardboard	155	18	done	do	VBN	(VP done	***	OS	_
cardboard	155	19	it	it	PRP	(NP it))))))))))))))	***	OS	_
cardboard	155	20	.	.	.	 .)	***	OS	_

cardboard	156_1	0	Again	Again	RB	(S(ADVP Again)	_	OS	_
cardboard	156_1	1	,	,	,	 ,	_	OS	_
cardboard	156_1	2	carbolic	carbolic	JJ	(NP carbolic	_	OS	_
cardboard	156_1	3	or	or	CC	 or	_	OS	_
cardboard	156_1	4	rectified	rectify	JJ	 rectified	_	OS	_
cardboard	156_1	5	spirits	spirit	NNS	 spirits)	_	OS	_
cardboard	156_1	6	would	would	MD	(VP would	_	IS	_
cardboard	156_1	7	be	be	VB	(VP be	_	IS	_
cardboard	156_1	8	the	the	DT	(NP(NP the	_	IS	_
cardboard	156_1	9	preservatives	preservative	NNS	 preservatives)	_	IS	_
cardboard	156_1	10	which	which	WDT	(SBAR(WHNP which)	_	IS	_
cardboard	156_1	11	would	would	MD	(S(VP would	_	IS	_
cardboard	156_1	12	suggest	suggest	VB	(VP suggest	_	IS	_
cardboard	156_1	13	themselves	themselves	PRP	(NP themselves)	_	IS	_
cardboard	156_1	14	to	to	TO	(PP to	_	IS	_
cardboard	156_1	15	the	the	DT	(NP(NP the	_	IS	_
cardboard	156_1	16	medical	medical	JJ	 medical	_	IS	_
cardboard	156_1	17	mind	mind	NN	 mind)	_	IS	_
cardboard	156_1	18	,	,	,	 ,	_	OS	_
cardboard	156_1	19	certainly	certainly	RB	(ADVP certainly)	_	OS	_
cardboard	156_1	20	CUE_0 not	not	RB	(NP not	not	OS	_
cardboard	156_1	21	rough	rough	JJ	 rough	_	IS	_
cardboard	156_1	22	salt	salt	NN	 salt))))))))))	_	IS	_
cardboard	156_1	23	.	.	.	 .)	_	OS	_

cardboard	157_1	0	I	I	PRP	(S(NP I)	_	OS	_
cardboard	157_1	1	repeat	repeat	VB	(VP repeat	_	OS	_
cardboard	157_1	2	that	that	IN	(SBAR(SBAR that	_	OS	_
cardboard	157_1	3	there	there	EX	(S(NP there)	_	IS	_
cardboard	157_1	4	is	be	VBZ	(VP is	_	IS	_
cardboard	157_1	5	CUE_0 no	no	DT	(NP no	no	OS	_
cardboard	157_1	6	practical	practical	JJ	 practical	_	IS	_
cardboard	157_1	7	joke	joke	NN	 joke)	_	IS	joke
cardboard	157_1	8	here	here	RB	(ADVP here))))	_	IS	_
cardboard	157_1	9	,	,	,	 ,	_	OS	_
cardboard	157_1	10	but	but	CC	 but	_	OS	_
cardboard	157_1	11	that	that	IN	(SBAR that	_	OS	_
cardboard	157_1	12	we	we	PRP	(S(NP we)	_	OS	_
cardboard	157_1	13	are	be	VBP	(VP are	_	OS	_
cardboard	157_1	14	investigating	investigate	VBG	(VP investigating	_	OS	_
cardboard	157_1	15	a	a	DT	(NP a	_	OS	_
cardboard	157_1	16	serious	serious	JJ	 serious	_	OS	_
cardboard	157_1	17	crime	crime	NN	 crime)))))))	_	OS	_
cardboard	157_1	18	.	.	.	 .	_	OS	_
cardboard	157_1	19	''	''	''	 '')	_	OS	_

cardboard	158	0	A	A	DT	(S(NP A	***	OS	_
cardboard	158	1	vague	vague	JJ	 vague	***	OS	_
cardboard	158	2	thrill	thrill	NN	 thrill)	***	OS	_
cardboard	158	3	ran	run	VBD	(VP ran	***	OS	_
cardboard	158	4	through	through	IN	(PP through	***	OS	_
cardboard	158	5	me	me	PRP	(NP me))	***	OS	_
cardboard	158	6	as	as	IN	(SBAR as	***	OS	_
cardboard	158	7	I	I	PRP	(S(NP I)	***	OS	_
cardboard	158	8	listened	listen	VBD	(VP(VP listened	***	OS	_
cardboard	158	9	to	to	TO	(PP to	***	OS	_
cardboard	158	10	my	my	PRP$	(NP(NP my	***	OS	_
cardboard	158	11	companion	companion	NN	 companion	***	OS	_
cardboard	158	12	's	's	POS	 's)	***	OS	_
cardboard	158	13	words	word	NNS	 words)))	***	OS	_
cardboard	158	14	and	and	CC	 and	***	OS	_
cardboard	158	15	saw	see	VBD	(VP saw	***	OS	_
cardboard	158	16	the	the	DT	(NP(NP the	***	OS	_
cardboard	158	17	stern	stern	JJ	 stern	***	OS	_
cardboard	158	18	gravity	gravity	NN	 gravity)	***	OS	_
cardboard	158	19	which	which	WDT	(SBAR(WHNP which)	***	OS	_
cardboard	158	20	had	have	VBD	(S(VP had	***	OS	_
cardboard	158	21	hardened	harden	VBN	(VP hardened	***	OS	_
cardboard	158	22	his	his	PRP$	(NP his	***	OS	_
cardboard	158	23	features	feature	NNS	 features)))))))))))	***	OS	_
cardboard	158	24	.	.	.	 .)	***	OS	_

cardboard	159_1	0	This	This	DT	(S(NP This	_	OS	_
cardboard	159_1	1	brutal	brutal	JJ	 brutal	_	OS	_
cardboard	159_1	2	preliminary	preliminary	JJ	 preliminary)	_	OS	_
cardboard	159_1	3	seemed	seem	VBD	(VP seemed	_	OS	_
cardboard	159_1	4	to	to	TO	(S(VP to	_	OS	_
cardboard	159_1	5	shadow	shadow	VB	(VP shadow	_	OS	_
cardboard	159_1	6	forth	forth	RP	(PRT forth)	_	OS	_
cardboard	159_1	7	some	some	DT	(NP some	_	OS	_
cardboard	159_1	8	strange	strange	JJ	 strange	_	OS	_
cardboard	159_1	9	and	and	CC	 and	_	OS	_
cardboard	159_1	10	CUE_1 inexplicable	inexplicable	JJ	 inexplicable	in	IS	_
cardboard	159_1	11	horror	horror	NN	 horror)	_	IS	_
cardboard	159_1	12	in	in	IN	(PP in	_	OS	_
cardboard	159_1	13	the	the	DT	(NP the	_	OS	_
cardboard	159_1	14	background	background	NN	 background))))))	_	OS	_
cardboard	159_1	15	.	.	.	 .)	_	OS	_

cardboard	160	0	Lestrade	Lestrade	NNP	(S(NP Lestrade)	***	OS	_
cardboard	160	1	,	,	,	 ,	***	OS	_
cardboard	160	2	however	however	RB	(ADVP however)	***	OS	_
cardboard	160	3	,	,	,	 ,	***	OS	_
cardboard	160	4	shook	shake	VBD	(VP shook	***	OS	_
cardboard	160	5	his	his	PRP$	(NP his	***	OS	_
cardboard	160	6	head	head	NN	 head)	***	OS	_
cardboard	160	7	like	like	IN	(PP like	***	OS	_
cardboard	160	8	a	a	DT	(NP(NP a	***	OS	_
cardboard	160	9	man	man	NN	 man)	***	OS	_
cardboard	160	10	who	who	WP	(SBAR(WHNP who)	***	OS	_
cardboard	160	11	is	be	VBZ	(S(VP is	***	OS	_
cardboard	160	12	only	only	RB	(ADJP only	***	OS	_
cardboard	160	13	half	half	RB	 half	***	OS	_
cardboard	160	14	convinced	convinced	JJ	 convinced)))))))	***	OS	_
cardboard	160	15	.	.	.	 .)	***	OS	_

cardboard	161	0	``	``	``	(SINV ``	***	OS	_
cardboard	161	1	There	There	EX	(S(NP There)	***	OS	_
cardboard	161	2	are	be	VBP	(VP are	***	OS	_
cardboard	161	3	objections	objection	NNS	(NP(NP objections)	***	OS	_
cardboard	161	4	to	to	TO	(PP to	***	OS	_
cardboard	161	5	the	the	DT	(NP the	***	OS	_
cardboard	161	6	joke	joke	NN	 joke	***	OS	_
cardboard	161	7	theory	theory	NN	 theory)))	***	OS	_
cardboard	161	8	,	,	,	 ,	***	OS	_
cardboard	161	9	no	no	DT	(ADVP no	***	OS	_
cardboard	161	10	doubt	doubt	NN	 doubt)))	***	OS	_
cardboard	161	11	,	,	,	 ,	***	OS	_
cardboard	161	12	''	''	''	 ''	***	OS	_
cardboard	161	13	said	say	VBD	(VP said)	***	OS	_
cardboard	161	14	he	he	PRP	(NP he)	***	OS	_
cardboard	161	15	,	,	,	 ,	***	OS	_
cardboard	161	16	``	``	``	 ``	***	OS	_
cardboard	161	17	but	but	CC	(S but	***	OS	_
cardboard	161	18	there	there	EX	(NP there)	***	OS	_
cardboard	161	19	are	be	VBP	(VP are	***	OS	_
cardboard	161	20	much	much	RB	(NP(NP(ADJP much	***	OS	_
cardboard	161	21	stronger	strong	JJR	 stronger)	***	OS	_
cardboard	161	22	reasons	reason	NNS	 reasons)	***	OS	_
cardboard	161	23	against	against	IN	(PP against	***	OS	_
cardboard	161	24	the	the	DT	(NP the	***	OS	_
cardboard	161	25	other	other	JJ	 other)))))	***	OS	_
cardboard	161	26	.	.	.	 .)	***	OS	_

cardboard	162	0	We	We	PRP	(S(NP We)	***	OS	_
cardboard	162	1	know	know	VBP	(VP know	***	OS	_
cardboard	162	2	that	that	IN	(SBAR that	***	OS	_
cardboard	162	3	this	this	DT	(S(NP this	***	OS	_
cardboard	162	4	woman	woman	NN	 woman)	***	OS	_
cardboard	162	5	has	have	VBZ	(VP has	***	OS	_
cardboard	162	6	led	lead	VBN	(VP led	***	OS	_
cardboard	162	7	a	a	DT	(NP(NP a	***	OS	_
cardboard	162	8	most	most	RBS	(ADJP most	***	OS	_
cardboard	162	9	quiet	quiet	JJ	 quiet	***	OS	_
cardboard	162	10	and	and	CC	 and	***	OS	_
cardboard	162	11	respectable	respectable	JJ	 respectable)	***	OS	_
cardboard	162	12	life	life	NN	 life)	***	OS	_
cardboard	162	13	at	at	IN	(UCP(PP at	***	OS	_
cardboard	162	14	Penge	Penge	NNP	(NP Penge))	***	OS	_
cardboard	162	15	and	and	CC	 and	***	OS	_
cardboard	162	16	here	here	RB	(ADVP here)))	***	OS	_
cardboard	162	17	for	for	IN	(PP for	***	OS	_
cardboard	162	18	the	the	DT	(NP the	***	OS	_
cardboard	162	19	last	last	JJ	 last	***	OS	_
cardboard	162	20	twenty	twenty	CD	 twenty	***	OS	_
cardboard	162	21	years	year	NNS	 years)))))))	***	OS	_
cardboard	162	22	.	.	.	 .)	***	OS	_

cardboard	163	0	She	She	PRP	(S(NP She)	***	OS	_
cardboard	163	1	has	have	VBZ	(VP has	***	OS	_
cardboard	163	2	hardly	hardly	RB	(ADVP hardly)	***	OS	_
cardboard	163	3	been	be	VBN	(VP been	***	OS	_
cardboard	163	4	away	away	RB	(ADVP away	***	OS	_
cardboard	163	5	from	from	IN	(PP from	***	OS	_
cardboard	163	6	her	her	PRP$	(NP her	***	OS	_
cardboard	163	7	home	home	NN	 home)))	***	OS	_
cardboard	163	8	for	for	IN	(PP for	***	OS	_
cardboard	163	9	a	a	DT	(NP a	***	OS	_
cardboard	163	10	day	day	NN	 day))	***	OS	_
cardboard	163	11	during	during	IN	(PP during	***	OS	_
cardboard	163	12	that	that	DT	(NP that	***	OS	_
cardboard	163	13	time	time	NN	 time))))	***	OS	_
cardboard	163	14	.	.	.	 .)	***	OS	_

cardboard	164	0	Why	Why	WRB	(SBARQ(WHADVP Why)	***	OS	_
cardboard	164	1	on	on	IN	(SQ(PP on	***	OS	_
cardboard	164	2	earth	earth	NN	(NP earth))	***	OS	_
cardboard	164	3	,	,	,	 ,	***	OS	_
cardboard	164	4	then	then	RB	(ADVP then)	***	OS	_
cardboard	164	5	,	,	,	 ,	***	OS	_
cardboard	164	6	should	should	MD	 should	***	OS	_
cardboard	164	7	any	any	DT	(NP any	***	OS	_
cardboard	164	8	criminal	criminal	NN	 criminal)	***	OS	_
cardboard	164	9	send	send	VB	(VP send	***	OS	_
cardboard	164	10	her	her	PRP	(NP her)	***	OS	_
cardboard	164	11	the	the	DT	(NP(NP the	***	OS	_
