cardboard_483_1	joined	OS	OS
cardboard_483_1	my	OS	OS
cardboard_483_1	ship	OS	OS
cardboard_483_1	cue	OS	OS
cardboard_483_1	_	OS	OS
cardboard_483_1	0	OS	OS
cardboard_483_1	without	OS	OS
cardboard_483_1	a	IS	IS
cardboard_483_1	soul	IS	IS
cardboard_483_1	having	IS	IS
cardboard_483_1	a	IS	IS
cardboard_483_1	suspicion	IS	IS
cardboard_483_1	of	IS	IS
cardboard_483_1	what	IS	IS
cardboard_483_1	had	IS	IS
cardboard_483_1	passed	IS	IS
cardboard_483_1	.	OS	OS

cardboard_484	that	OS	OS
cardboard_484	night	OS	OS
cardboard_484	i	OS	OS
cardboard_484	made	OS	OS
cardboard_484	up	OS	OS
cardboard_484	the	OS	OS
cardboard_484	packet	OS	OS
cardboard_484	for	OS	OS
cardboard_484	sarah	OS	OS
cardboard_484	cu	OS	OS
cardboard_484	##shing	OS	OS
cardboard_484	,	OS	OS
cardboard_484	and	OS	OS
cardboard_484	next	OS	OS
cardboard_484	day	OS	OS
cardboard_484	i	OS	OS
cardboard_484	sent	OS	OS
cardboard_484	it	OS	OS
cardboard_484	from	OS	OS
cardboard_484	belfast	OS	OS
cardboard_484	.	OS	OS

cardboard_485	`	OS	OS
cardboard_485	`	OS	OS
cardboard_485	`	OS	OS
cardboard_485	there	OS	OS
cardboard_485	you	OS	OS
cardboard_485	have	OS	OS
cardboard_485	the	OS	OS
cardboard_485	whole	OS	OS
cardboard_485	truth	OS	OS
cardboard_485	of	OS	OS
cardboard_485	it	OS	OS
cardboard_485	.	OS	OS

cardboard_486_1	you	OS	OS
cardboard_486_1	can	OS	OS
cardboard_486_1	hang	OS	OS
cardboard_486_1	me	OS	OS
cardboard_486_1	,	OS	OS
cardboard_486_1	or	OS	OS
cardboard_486_1	do	OS	OS
cardboard_486_1	what	OS	OS
cardboard_486_1	you	OS	OS
cardboard_486_1	like	OS	OS
cardboard_486_1	with	OS	OS
cardboard_486_1	me	OS	OS
cardboard_486_1	,	OS	OS
cardboard_486_1	but	OS	OS
cardboard_486_1	you	IS	IS
cardboard_486_1	can	IS	IS
cardboard_486_1	cue	OS	OS
cardboard_486_1	_	OS	OS
cardboard_486_1	0	OS	OS
cardboard_486_1	not	OS	OS
cardboard_486_1	punish	IS	IS
cardboard_486_1	me	IS	IS
cardboard_486_1	as	IS	IS
cardboard_486_1	i	IS	IS
cardboard_486_1	have	IS	IS
cardboard_486_1	been	IS	IS
cardboard_486_1	punished	IS	IS
cardboard_486_1	already	IS	IS
cardboard_486_1	.	OS	OS

cardboard_487_1	i	IS	IS
cardboard_487_1	can	IS	IS
cardboard_487_1	cue	OS	OS
cardboard_487_1	_	OS	OS
cardboard_487_1	0	OS	OS
cardboard_487_1	not	OS	OS
cardboard_487_1	shut	IS	IS
cardboard_487_1	my	IS	IS
cardboard_487_1	eyes	IS	IS
cardboard_487_1	but	OS	OS
cardboard_487_1	i	OS	OS
cardboard_487_1	see	OS	OS
cardboard_487_1	those	OS	OS
cardboard_487_1	two	OS	OS
cardboard_487_1	faces	OS	OS
cardboard_487_1	staring	OS	OS
cardboard_487_1	at	OS	OS
cardboard_487_1	me	OS	OS
cardboard_487_1	-	OS	OS
cardboard_487_1	-	OS	OS
cardboard_487_1	staring	OS	OS
cardboard_487_1	at	OS	OS
cardboard_487_1	me	OS	OS
cardboard_487_1	as	OS	OS
cardboard_487_1	they	OS	OS
cardboard_487_1	stared	OS	OS
cardboard_487_1	when	OS	OS
cardboard_487_1	my	OS	OS
cardboard_487_1	boat	OS	OS
cardboard_487_1	broke	OS	OS
cardboard_487_1	through	OS	OS
cardboard_487_1	the	OS	OS
cardboard_487_1	haze	OS	OS
cardboard_487_1	.	OS	OS

cardboard_488	i	OS	OS
cardboard_488	killed	OS	OS
cardboard_488	them	OS	OS
cardboard_488	quick	OS	OS
cardboard_488	,	OS	OS
cardboard_488	but	OS	OS
cardboard_488	they	OS	OS
cardboard_488	are	OS	OS
cardboard_488	killing	OS	OS
cardboard_488	me	OS	OS
cardboard_488	slow	OS	OS
cardboard_488	;	OS	OS
cardboard_488	and	OS	OS
cardboard_488	if	OS	OS
cardboard_488	i	OS	OS
cardboard_488	have	OS	OS
cardboard_488	another	OS	OS
cardboard_488	night	OS	OS
cardboard_488	of	OS	OS
cardboard_488	it	OS	OS
cardboard_488	i	OS	OS
cardboard_488	shall	OS	OS
cardboard_488	be	OS	OS
cardboard_488	either	OS	OS
cardboard_488	mad	OS	OS
cardboard_488	or	OS	OS
cardboard_488	dead	OS	OS
cardboard_488	before	OS	OS
cardboard_488	morning	OS	OS
cardboard_488	.	OS	OS

cardboard_489_1	you	IS	IS
cardboard_489_1	wo	IS	IS
cardboard_489_1	cue	OS	OS
cardboard_489_1	_	OS	OS
cardboard_489_1	0	OS	OS
cardboard_489_1	n	OS	OS
cardboard_489_1	'	OS	OS
cardboard_489_1	t	OS	OS
cardboard_489_1	put	IS	IS
cardboard_489_1	me	IS	IS
cardboard_489_1	alone	IS	IS
cardboard_489_1	into	IS	IS
cardboard_489_1	a	IS	IS
cardboard_489_1	cell	IS	IS
cardboard_489_1	,	OS	OS
cardboard_489_1	sir	OS	OS
cardboard_489_1	?	OS	OS

cardboard_490_1	for	OS	IS
cardboard_490_1	pity	OS	IS
cardboard_490_1	'	OS	IS
cardboard_490_1	s	OS	IS
cardboard_490_1	sake	OS	OS
cardboard_490_1	do	IS	IS
cardboard_490_1	cue	OS	OS
cardboard_490_1	_	OS	OS
cardboard_490_1	0	OS	OS
cardboard_490_1	n	OS	OS
cardboard_490_1	'	OS	OS
cardboard_490_1	t	OS	OS
cardboard_490_1	,	OS	OS
cardboard_490_1	and	OS	OS
cardboard_490_1	may	OS	OS
cardboard_490_1	you	OS	OS
cardboard_490_1	be	OS	OS
cardboard_490_1	treated	OS	OS
cardboard_490_1	in	OS	OS
cardboard_490_1	your	OS	OS
cardboard_490_1	day	OS	OS
cardboard_490_1	of	OS	OS
cardboard_490_1	agony	OS	OS
cardboard_490_1	as	OS	OS
cardboard_490_1	you	OS	OS
cardboard_490_1	treat	OS	OS
cardboard_490_1	me	OS	OS
cardboard_490_1	now	OS	OS
cardboard_490_1	.	OS	OS
cardboard_490_1	'	OS	OS

cardboard_491	`	OS	OS
cardboard_491	`	OS	OS
cardboard_491	what	OS	OS
cardboard_491	is	OS	OS
cardboard_491	the	OS	OS
cardboard_491	meaning	OS	OS
cardboard_491	of	OS	OS
cardboard_491	it	OS	OS
cardboard_491	,	OS	OS
cardboard_491	watson	OS	OS
cardboard_491	?	OS	OS
cardboard_491	'	OS	OS
cardboard_491	'	OS	OS
cardboard_491	said	OS	OS
cardboard_491	holmes	OS	OS
cardboard_491	solemnly	OS	OS
cardboard_491	as	OS	OS
cardboard_491	he	OS	OS
cardboard_491	laid	OS	OS
cardboard_491	down	OS	OS
cardboard_491	the	OS	OS
cardboard_491	paper	OS	OS
cardboard_491	.	OS	OS

cardboard_492	`	OS	OS
cardboard_492	`	OS	OS
cardboard_492	what	OS	OS
cardboard_492	object	OS	OS
cardboard_492	is	OS	OS
cardboard_492	served	OS	OS
cardboard_492	by	OS	OS
cardboard_492	this	OS	OS
cardboard_492	circle	OS	OS
cardboard_492	of	OS	OS
cardboard_492	misery	OS	OS
cardboard_492	and	OS	OS
cardboard_492	violence	OS	OS
cardboard_492	and	OS	OS
cardboard_492	fear	OS	OS
cardboard_492	?	OS	OS

cardboard_493_1	it	OS	OS
cardboard_493_1	must	OS	OS
cardboard_493_1	tend	OS	OS
cardboard_493_1	to	OS	OS
cardboard_493_1	some	OS	OS
cardboard_493_1	end	OS	OS
cardboard_493_1	,	OS	OS
cardboard_493_1	or	OS	OS
cardboard_493_1	else	OS	OS
cardboard_493_1	our	OS	OS
cardboard_493_1	universe	OS	OS
cardboard_493_1	is	OS	OS
cardboard_493_1	ruled	OS	OS
cardboard_493_1	by	OS	OS
cardboard_493_1	chance	OS	OS
cardboard_493_1	,	OS	OS
cardboard_493_1	which	IS	IS
cardboard_493_1	is	IS	IS
cardboard_493_1	cue	IS	IS
cardboard_493_1	_	IS	IS
cardboard_493_1	1	IS	IS
cardboard_493_1	un	IS	IS
cardboard_493_1	##thi	IS	IS
cardboard_493_1	##nka	IS	IS
cardboard_493_1	##ble	IS	IS
cardboard_493_1	.	OS	OS

cardboard_494	but	OS	OS
cardboard_494	what	OS	OS
cardboard_494	end	OS	OS
cardboard_494	?	OS	OS

cardboard_495	there	OS	OS
cardboard_495	is	OS	OS
cardboard_495	the	OS	OS
cardboard_495	great	OS	OS
cardboard_495	standing	OS	OS
cardboard_495	perennial	OS	OS
cardboard_495	problem	OS	OS
cardboard_495	to	OS	OS
cardboard_495	which	OS	OS
cardboard_495	human	OS	OS
cardboard_495	reason	OS	OS
cardboard_495	is	OS	OS
cardboard_495	as	OS	OS
cardboard_495	far	OS	OS
cardboard_495	from	OS	OS
cardboard_495	an	OS	OS
cardboard_495	answer	OS	OS
cardboard_495	as	OS	OS
cardboard_495	ever	OS	OS
cardboard_495	.	OS	OS
cardboard_495	'	OS	OS
cardboard_495	'	OS	OS

cardboard_49_1	i	OS	OS
cardboard_49_1	was	OS	OS
cardboard_49_1	well	OS	OS
cardboard_49_1	aware	OS	OS
cardboard_49_1	that	OS	OS
cardboard_49_1	you	OS	OS
cardboard_49_1	could	OS	OS
cardboard_49_1	not	OS	OS
cardboard_49_1	do	OS	OS
cardboard_49_1	this	OS	OS
cardboard_49_1	cue	OS	OS
cardboard_49_1	_	OS	OS
cardboard_49_1	0	OS	OS
cardboard_49_1	without	OS	OS
cardboard_49_1	thinking	IS	IS
cardboard_49_1	of	IS	IS
cardboard_49_1	the	IS	IS
cardboard_49_1	mission	IS	IS
cardboard_49_1	which	IS	IS
cardboard_49_1	he	IS	IS
cardboard_49_1	undertook	IS	IS
cardboard_49_1	on	IS	IS
cardboard_49_1	behalf	IS	IS
cardboard_49_1	of	IS	IS
cardboard_49_1	the	IS	IS
cardboard_49_1	north	IS	IS
cardboard_49_1	at	IS	IS
cardboard_49_1	the	IS	IS
cardboard_49_1	time	IS	IS
cardboard_49_1	of	IS	IS
cardboard_49_1	the	IS	IS
cardboard_49_1	civil	IS	IS
cardboard_49_1	war	IS	IS
cardboard_49_1	,	OS	OS
cardboard_49_1	for	OS	OS
cardboard_49_1	i	OS	OS
cardboard_49_1	remember	OS	OS
cardboard_49_1	your	OS	OS
cardboard_49_1	expressing	OS	OS
cardboard_49_1	your	OS	OS
cardboard_49_1	passionate	OS	OS
cardboard_49_1	ind	OS	OS
cardboard_49_1	##ign	OS	OS
cardboard_49_1	##ation	OS	OS
cardboard_49_1	at	OS	OS
cardboard_49_1	the	OS	OS
cardboard_49_1	way	OS	OS
cardboard_49_1	in	OS	OS
cardboard_49_1	which	OS	OS
cardboard_49_1	he	OS	OS
cardboard_49_1	was	OS	OS
cardboard_49_1	received	OS	OS
cardboard_49_1	by	OS	OS
cardboard_49_1	the	OS	OS
cardboard_49_1	more	OS	OS
cardboard_49_1	turbulent	OS	OS
cardboard_49_1	of	OS	OS
cardboard_49_1	our	OS	OS
cardboard_49_1	people	OS	OS
cardboard_49_1	.	OS	OS

cardboard_49_2	i	OS	OS
cardboard_49_2	was	OS	OS
cardboard_49_2	well	OS	OS
cardboard_49_2	aware	OS	OS
cardboard_49_2	that	OS	OS
cardboard_49_2	you	IS	IS
cardboard_49_2	could	IS	IS
cardboard_49_2	cue	OS	OS
cardboard_49_2	_	OS	OS
cardboard_49_2	0	OS	OS
cardboard_49_2	not	OS	OS
cardboard_49_2	do	IS	IS
cardboard_49_2	this	IS	IS
cardboard_49_2	without	IS	IS
cardboard_49_2	thinking	IS	IS
cardboard_49_2	of	IS	IS
cardboard_49_2	the	IS	IS
cardboard_49_2	mission	IS	IS
cardboard_49_2	which	IS	IS
cardboard_49_2	he	IS	IS
cardboard_49_2	undertook	IS	IS
cardboard_49_2	on	IS	IS
cardboard_49_2	behalf	IS	IS
cardboard_49_2	of	IS	IS
cardboard_49_2	the	IS	IS
cardboard_49_2	north	IS	IS
cardboard_49_2	at	IS	IS
cardboard_49_2	the	IS	IS
cardboard_49_2	time	IS	IS
cardboard_49_2	of	IS	IS
cardboard_49_2	the	IS	IS
cardboard_49_2	civil	IS	OS
cardboard_49_2	war	IS	IS
cardboard_49_2	,	OS	OS
cardboard_49_2	for	OS	OS
cardboard_49_2	i	OS	OS
cardboard_49_2	remember	OS	OS
cardboard_49_2	your	OS	OS
cardboard_49_2	expressing	OS	OS
cardboard_49_2	your	OS	OS
cardboard_49_2	passionate	OS	OS
cardboard_49_2	ind	OS	OS
cardboard_49_2	##ign	OS	OS
cardboard_49_2	##ation	OS	OS
cardboard_49_2	at	OS	OS
cardboard_49_2	the	OS	OS
cardboard_49_2	way	OS	OS
cardboard_49_2	in	OS	OS
cardboard_49_2	which	OS	OS
cardboard_49_2	he	OS	OS
cardboard_49_2	was	OS	OS
cardboard_49_2	received	OS	OS
cardboard_49_2	by	OS	OS
cardboard_49_2	the	OS	OS
cardboard_49_2	more	OS	OS
cardboard_49_2	turbulent	OS	OS
cardboard_49_2	of	OS	OS
cardboard_49_2	our	OS	OS
cardboard_49_2	people	OS	OS
cardboard_49_2	.	OS	OS

cardboard_5	it	OS	OS
cardboard_5	was	OS	OS
cardboard_5	hard	OS	OS
cardboard_5	to	OS	OS
cardboard_5	believe	OS	OS
cardboard_5	that	OS	OS
cardboard_5	these	OS	OS
cardboard_5	were	OS	OS
cardboard_5	the	OS	OS
cardboard_5	same	OS	OS
cardboard_5	walls	OS	OS
cardboard_5	which	OS	OS
cardboard_5	loomed	OS	OS
cardboard_5	so	OS	OS
cardboard_5	gloom	OS	OS
cardboard_5	##ily	OS	OS
cardboard_5	through	OS	OS
cardboard_5	the	OS	OS
cardboard_5	fog	OS	OS
cardboard_5	##s	OS	OS
cardboard_5	of	OS	OS
cardboard_5	winter	OS	OS
cardboard_5	.	OS	OS

cardboard_50_1	you	OS	OS
cardboard_50_1	felt	OS	OS
cardboard_50_1	so	OS	OS
cardboard_50_1	strongly	OS	OS
cardboard_50_1	about	OS	OS
cardboard_50_1	it	OS	OS
cardboard_50_1	that	OS	OS
cardboard_50_1	i	OS	OS
cardboard_50_1	knew	OS	OS
cardboard_50_1	you	OS	OS
cardboard_50_1	could	OS	OS
cardboard_50_1	not	OS	OS
cardboard_50_1	think	OS	OS
cardboard_50_1	of	OS	OS
cardboard_50_1	beech	OS	OS
cardboard_50_1	##er	OS	OS
cardboard_50_1	cue	OS	OS
cardboard_50_1	_	OS	OS
cardboard_50_1	0	OS	OS
cardboard_50_1	without	OS	OS
cardboard_50_1	thinking	IS	IS
cardboard_50_1	of	IS	IS
cardboard_50_1	that	IS	IS
cardboard_50_1	also	IS	IS
cardboard_50_1	.	OS	OS

cardboard_50_2	you	OS	OS
cardboard_50_2	felt	OS	OS
cardboard_50_2	so	OS	OS
cardboard_50_2	strongly	OS	OS
cardboard_50_2	about	OS	OS
cardboard_50_2	it	OS	OS
cardboard_50_2	that	OS	OS
cardboard_50_2	i	OS	OS
cardboard_50_2	knew	OS	IS
cardboard_50_2	you	IS	IS
cardboard_50_2	could	IS	IS
cardboard_50_2	cue	OS	OS
cardboard_50_2	_	OS	OS
cardboard_50_2	0	OS	OS
cardboard_50_2	not	OS	OS
cardboard_50_2	think	IS	IS
cardboard_50_2	of	IS	IS
cardboard_50_2	beech	IS	IS
cardboard_50_2	##er	IS	IS
cardboard_50_2	without	IS	IS
cardboard_50_2	thinking	IS	IS
cardboard_50_2	of	IS	IS
cardboard_50_2	that	IS	IS
cardboard_50_2	also	IS	IS
cardboard_50_2	.	OS	OS

cardboard_51	when	OS	OS
cardboard_51	a	OS	OS
cardboard_51	moment	OS	OS
cardboard_51	later	OS	OS
cardboard_51	i	OS	OS
cardboard_51	saw	OS	OS
cardboard_51	your	OS	OS
cardboard_51	eyes	OS	OS
cardboard_51	wander	OS	OS
cardboard_51	away	OS	OS
cardboard_51	from	OS	OS
cardboard_51	the	OS	OS
cardboard_51	picture	OS	OS
cardboard_51	,	OS	OS
cardboard_51	i	OS	OS
cardboard_51	suspected	OS	OS
cardboard_51	that	OS	OS
cardboard_51	your	OS	OS
cardboard_51	mind	OS	OS
cardboard_51	had	OS	OS
cardboard_51	now	OS	OS
cardboard_51	turned	OS	OS
cardboard_51	to	OS	OS
cardboard_51	the	OS	OS
cardboard_51	civil	OS	OS
cardboard_51	war	OS	OS
cardboard_51	,	OS	OS
cardboard_51	and	OS	OS
cardboard_51	when	OS	OS
cardboard_51	i	OS	OS
cardboard_51	observed	OS	OS
cardboard_51	that	OS	OS
cardboard_51	your	OS	OS
cardboard_51	lips	OS	OS
cardboard_51	set	OS	OS
cardboard_51	,	OS	OS
cardboard_51	your	OS	OS
cardboard_51	eyes	OS	OS
cardboard_51	sparkled	OS	OS
cardboard_51	,	OS	OS
cardboard_51	and	OS	OS
cardboard_51	your	OS	OS
cardboard_51	hands	OS	OS
cardboard_51	clenched	OS	OS
cardboard_51	i	OS	OS
cardboard_51	was	OS	OS
cardboard_51	positive	OS	OS
cardboard_51	that	OS	OS
cardboard_51	you	OS	OS
cardboard_51	were	OS	OS
cardboard_51	indeed	OS	OS
cardboard_51	thinking	OS	OS
cardboard_51	of	OS	OS
cardboard_51	the	OS	OS
cardboard_51	gallantry	OS	OS
cardboard_51	which	OS	OS
cardboard_51	was	OS	OS
cardboard_51	shown	OS	OS
cardboard_51	by	OS	OS
cardboard_51	both	OS	OS
cardboard_51	sides	OS	OS
cardboard_51	in	OS	OS
cardboard_51	that	OS	OS
cardboard_51	desperate	OS	OS
cardboard_51	struggle	OS	OS
cardboard_51	.	OS	OS

cardboard_52	but	OS	OS
cardboard_52	then	OS	OS
cardboard_52	,	OS	OS
cardboard_52	again	OS	OS
cardboard_52	,	OS	OS
cardboard_52	your	OS	OS
cardboard_52	face	OS	OS
cardboard_52	grew	OS	OS
cardboard_52	sad	OS	OS
cardboard_52	##der	OS	OS
cardboard_52	,	OS	OS
cardboard_52	you	OS	OS
cardboard_52	shook	OS	OS
cardboard_52	your	OS	OS
cardboard_52	head	OS	OS
cardboard_52	.	OS	OS

cardboard_53_1	you	OS	OS
cardboard_53_1	were	OS	OS
cardboard_53_1	dwelling	OS	OS
cardboard_53_1	upon	OS	OS
cardboard_53_1	the	OS	IS
cardboard_53_1	sadness	OS	OS
cardboard_53_1	and	OS	OS
cardboard_53_1	horror	OS	OS
cardboard_53_1	and	OS	OS
cardboard_53_1	cue	IS	IS
cardboard_53_1	_	IS	IS
cardboard_53_1	1	IS	IS
cardboard_53_1	useless	IS	IS
cardboard_53_1	waste	IS	IS
cardboard_53_1	of	IS	IS
cardboard_53_1	life	IS	IS
cardboard_53_1	.	OS	OS

cardboard_54	your	OS	OS
cardboard_54	hand	OS	OS
cardboard_54	stole	OS	OS
cardboard_54	towards	OS	OS
cardboard_54	your	OS	OS
cardboard_54	own	OS	OS
cardboard_54	old	OS	OS
cardboard_54	wound	OS	OS
cardboard_54	and	OS	OS
cardboard_54	a	OS	OS
cardboard_54	smile	OS	OS
cardboard_54	quiver	OS	OS
cardboard_54	##ed	OS	OS
cardboard_54	on	OS	OS
cardboard_54	your	OS	OS
cardboard_54	lips	OS	OS
cardboard_54	,	OS	OS
cardboard_54	which	OS	OS
cardboard_54	showed	OS	OS
cardboard_54	me	OS	OS
cardboard_54	that	OS	OS
cardboard_54	the	OS	OS
cardboard_54	ridiculous	OS	OS
cardboard_54	side	OS	OS
cardboard_54	of	OS	OS
cardboard_54	this	OS	OS
cardboard_54	method	OS	OS
cardboard_54	of	OS	OS
cardboard_54	settling	OS	OS
cardboard_54	international	OS	OS
cardboard_54	questions	OS	OS
cardboard_54	had	OS	OS
cardboard_54	forced	OS	OS
cardboard_54	itself	OS	OS
cardboard_54	upon	OS	OS
cardboard_54	your	OS	OS
cardboard_54	mind	OS	OS
cardboard_54	.	OS	OS

cardboard_55	at	OS	OS
cardboard_55	this	OS	OS
cardboard_55	point	OS	OS
cardboard_55	i	OS	OS
cardboard_55	agreed	OS	OS
cardboard_55	with	OS	OS
cardboard_55	you	OS	OS
cardboard_55	that	OS	OS
cardboard_55	it	OS	OS
cardboard_55	was	OS	OS
cardboard_55	prep	OS	OS
cardboard_55	##ost	OS	OS
cardboard_55	##ero	OS	OS
cardboard_55	##us	OS	OS
cardboard_55	and	OS	OS
cardboard_55	was	OS	OS
cardboard_55	glad	OS	OS
cardboard_55	to	OS	OS
cardboard_55	find	OS	OS
cardboard_55	that	OS	OS
cardboard_55	all	OS	OS
cardboard_55	my	OS	OS
cardboard_55	de	OS	OS
cardboard_55	##duction	OS	OS
cardboard_55	##s	OS	OS
cardboard_55	had	OS	OS
cardboard_55	been	OS	OS
cardboard_55	correct	OS	OS
cardboard_55	.	OS	OS
cardboard_55	'	OS	OS
cardboard_55	'	OS	OS

cardboard_56	`	OS	OS
cardboard_56	`	OS	OS
cardboard_56	absolutely	OS	OS
cardboard_56	!	OS	OS
cardboard_56	'	OS	OS
cardboard_56	'	OS	OS
cardboard_56	said	OS	OS
cardboard_56	i	OS	OS
cardboard_56	.	OS	OS

cardboard_57	`	OS	OS
cardboard_57	`	OS	OS
cardboard_57	and	OS	OS
cardboard_57	now	OS	OS
cardboard_57	that	OS	OS
cardboard_57	you	OS	OS
cardboard_57	have	OS	OS
cardboard_57	explained	OS	OS
cardboard_57	it	OS	OS
cardboard_57	,	OS	OS
cardboard_57	i	OS	OS
cardboard_57	confess	OS	OS
cardboard_57	that	OS	OS
cardboard_57	i	OS	OS
cardboard_57	am	OS	OS
cardboard_57	as	OS	OS
cardboard_57	amazed	OS	OS
cardboard_57	as	OS	OS
cardboard_57	before	OS	OS
cardboard_57	.	OS	OS
cardboard_57	'	OS	OS
cardboard_57	'	OS	OS

cardboard_58	`	OS	OS
cardboard_58	`	OS	OS
cardboard_58	it	OS	OS
cardboard_58	was	OS	OS
cardboard_58	very	OS	OS
cardboard_58	superficial	OS	OS
cardboard_58	,	OS	OS
cardboard_58	my	OS	OS
cardboard_58	dear	OS	OS
cardboard_58	watson	OS	OS
cardboard_58	,	OS	OS
cardboard_58	i	OS	OS
cardboard_58	assure	OS	OS
cardboard_58	you	OS	OS
cardboard_58	.	OS	OS

cardboard_59_1	i	IS	IS
cardboard_59_1	should	IS	IS
cardboard_59_1	cue	OS	OS
cardboard_59_1	_	OS	OS
cardboard_59_1	0	OS	OS
cardboard_59_1	not	OS	OS
cardboard_59_1	have	IS	IS
cardboard_59_1	int	IS	IS
cardboard_59_1	##rud	IS	IS
cardboard_59_1	##ed	IS	IS
cardboard_59_1	it	IS	IS
cardboard_59_1	upon	IS	IS
cardboard_59_1	your	IS	IS
cardboard_59_1	attention	IS	IS
cardboard_59_1	had	IS	IS
cardboard_59_1	you	IS	IS
cardboard_59_1	not	IS	OS
cardboard_59_1	shown	IS	IS
cardboard_59_1	some	IS	IS
cardboard_59_1	inc	IS	IS
cardboard_59_1	##red	IS	IS
cardboard_59_1	##uli	IS	IS
cardboard_59_1	##ty	IS	IS
cardboard_59_1	the	IS	IS
cardboard_59_1	other	IS	IS
cardboard_59_1	day	IS	IS
cardboard_59_1	.	OS	OS

cardboard_59_2	i	OS	OS
cardboard_59_2	should	OS	OS
cardboard_59_2	not	OS	OS
cardboard_59_2	have	OS	OS
cardboard_59_2	int	OS	OS
cardboard_59_2	##rud	OS	OS
cardboard_59_2	##ed	OS	OS
cardboard_59_2	it	OS	OS
cardboard_59_2	upon	OS	OS
cardboard_59_2	your	OS	OS
cardboard_59_2	attention	OS	OS
cardboard_59_2	had	IS	IS
cardboard_59_2	you	IS	IS
cardboard_59_2	cue	OS	OS
cardboard_59_2	_	OS	OS
cardboard_59_2	0	OS	OS
cardboard_59_2	not	OS	OS
cardboard_59_2	shown	IS	IS
cardboard_59_2	some	IS	IS
cardboard_59_2	inc	IS	IS
cardboard_59_2	##red	IS	IS
cardboard_59_2	##uli	IS	IS
cardboard_59_2	##ty	IS	IS
cardboard_59_2	the	IS	IS
cardboard_59_2	other	IS	IS
cardboard_59_2	day	IS	IS
cardboard_59_2	.	OS	OS

cardboard_6	our	OS	OS
cardboard_6	blinds	OS	OS
cardboard_6	were	OS	OS
cardboard_6	half	OS	OS
cardboard_6	-	OS	OS
cardboard_6	drawn	OS	OS
cardboard_6	,	OS	OS
cardboard_6	and	OS	OS
cardboard_6	holmes	OS	OS
cardboard_6	lay	OS	OS
cardboard_6	curled	OS	OS
cardboard_6	upon	OS	OS
cardboard_6	the	OS	OS
cardboard_6	sofa	OS	OS
cardboard_6	,	OS	OS
cardboard_6	reading	OS	OS
cardboard_6	and	OS	OS
cardboard_6	re	OS	OS
cardboard_6	-	OS	OS
cardboard_6	reading	OS	OS
cardboard_6	a	OS	OS
cardboard_6	letter	OS	OS
cardboard_6	which	OS	OS
cardboard_6	he	OS	OS
cardboard_6	had	OS	OS
cardboard_6	received	OS	OS
cardboard_6	by	OS	OS
cardboard_6	the	OS	OS
cardboard_6	morning	OS	OS
cardboard_6	post	OS	OS
cardboard_6	.	OS	OS

cardboard_60	but	OS	OS
cardboard_60	i	OS	OS
cardboard_60	have	OS	OS
cardboard_60	in	OS	OS
cardboard_60	my	OS	OS
cardboard_60	hands	OS	OS
cardboard_60	here	OS	OS
cardboard_60	a	OS	OS
cardboard_60	little	OS	OS
cardboard_60	problem	OS	OS
cardboard_60	which	OS	OS
cardboard_60	may	OS	OS
cardboard_60	prove	OS	OS
cardboard_60	to	OS	OS
cardboard_60	be	OS	OS
cardboard_60	more	OS	OS
cardboard_60	difficult	OS	OS
cardboard_60	of	OS	OS
cardboard_60	solution	OS	OS
cardboard_60	than	OS	OS
cardboard_60	my	OS	OS
cardboard_60	small	OS	OS
cardboard_60	essay	OS	OS
cardboard_60	in	OS	OS
cardboard_60	thought	OS	OS
cardboard_60	reading	OS	OS
cardboard_60	.	OS	OS

cardboard_61	have	OS	OS
cardboard_61	you	OS	OS
cardboard_61	observed	OS	OS
cardboard_61	in	OS	OS
cardboard_61	the	OS	OS
cardboard_61	paper	OS	OS
cardboard_61	a	OS	OS
cardboard_61	short	OS	OS
cardboard_61	paragraph	OS	OS
cardboard_61	referring	OS	OS
cardboard_61	to	OS	OS
cardboard_61	the	OS	OS
cardboard_61	remarkable	OS	OS
cardboard_61	contents	OS	OS
cardboard_61	of	OS	OS
cardboard_61	a	OS	OS
cardboard_61	packet	OS	OS
cardboard_61	sent	OS	OS
cardboard_61	through	OS	OS
cardboard_61	the	OS	OS
cardboard_61	post	OS	OS
cardboard_61	to	OS	OS
cardboard_61	miss	OS	OS
cardboard_61	cu	OS	OS
cardboard_61	##shing	OS	OS
cardboard_61	,	OS	OS
cardboard_61	of	OS	OS
cardboard_61	cross	OS	OS
cardboard_61	street	OS	OS
cardboard_61	,	OS	OS
cardboard_61	croydon	OS	OS
cardboard_61	?	OS	OS
cardboard_61	'	OS	OS
cardboard_61	'	OS	OS

cardboard_62_1	`	OS	OS
cardboard_62_1	`	OS	OS
cardboard_62_1	cue	OS	OS
cardboard_62_1	_	OS	OS
cardboard_62_1	0	OS	OS
cardboard_62_1	no	OS	OS
cardboard_62_1	,	OS	OS
cardboard_62_1	i	OS	OS
cardboard_62_1	saw	OS	OS
cardboard_62_1	nothing	OS	OS
cardboard_62_1	.	OS	OS
cardboard_62_1	'	OS	OS
cardboard_62_1	'	OS	OS

cardboard_62_2	`	OS	OS
cardboard_62_2	`	OS	OS
cardboard_62_2	no	OS	OS
cardboard_62_2	,	OS	OS
cardboard_62_2	i	IS	IS
cardboard_62_2	saw	IS	IS
