wisteria01	323	4	D	D	NNP	 D	***	OS	_
wisteria01	323	5	'	'	''	 ')	***	OS	_
wisteria01	323	6	stands	stand	VBZ	(VP stands	***	OS	_
wisteria01	323	7	for	for	IN	(PP for	***	OS	_
wisteria01	323	8	Dolores	Dolores	NNP	(NP(NP Dolores)	***	OS	_
wisteria01	323	9	,	,	,	 ,	***	OS	_
wisteria01	323	10	a	a	DT	(NP(NP a	***	OS	_
wisteria01	323	11	common	common	JJ	 common	***	OS	_
wisteria01	323	12	female	female	JJ	 female	***	OS	_
wisteria01	323	13	name	name	NN	 name)	***	OS	_
wisteria01	323	14	in	in	IN	(PP in	***	OS	_
wisteria01	323	15	Spain	Spain	NNP	(NP Spain)))))))))	***	OS	_
wisteria01	323	16	.	.	.	 .	***	OS	_
wisteria01	323	17	''	''	''	 '')	***	OS	_

wisteria01	324_1	0	``	``	``	(FRAG ``	_	OS	_
wisteria01	324_1	1	Good	Good	JJ	(ADJP Good	_	OS	_
wisteria01	324_1	2	,	,	,	 ,	_	OS	_
wisteria01	324_1	3	Watson	Watson	NNP	 Watson	_	OS	_
wisteria01	324_1	4	,	,	,	 ,	_	OS	_
wisteria01	324_1	5	very	very	RB	 very	_	OS	_
wisteria01	324_1	6	good	good	JJ	 good	_	OS	_
wisteria01	324_1	7	--	--	:	 --	_	OS	_
wisteria01	324_1	8	but	but	CC	 but	_	OS	_
wisteria01	324_1	9	quite	quite	RB	(ADJP quite	_	IS	_
wisteria01	324_1	10	CUE_1 inadmissable	inadmissable	JJ	 inadmissable))	in	IS	admissable
wisteria01	324_1	11	.	.	.	 .)	_	OS	_

wisteria01	325	0	A	A	DT	(S(NP A	***	OS	_
wisteria01	325	1	Spaniard	Spaniard	NNP	 Spaniard)	***	OS	_
wisteria01	325	2	would	would	MD	(VP would	***	OS	_
wisteria01	325	3	write	write	VB	(VP write	***	OS	_
wisteria01	325	4	to	to	TO	(PP to	***	OS	_
wisteria01	325	5	a	a	DT	(NP(NP a	***	OS	_
wisteria01	325	6	Spaniard	Spaniard	NN	 Spaniard)	***	OS	_
wisteria01	325	7	in	in	IN	(PP in	***	OS	_
wisteria01	325	8	Spanish	Spanish	NNP	(NP Spanish))))))	***	OS	_
wisteria01	325	9	.	.	.	 .)	***	OS	_

wisteria01	326	0	The	The	DT	(S(NP(NP The	***	OS	_
wisteria01	326	1	writer	writer	NN	 writer)	***	OS	_
wisteria01	326	2	of	of	IN	(PP of	***	OS	_
wisteria01	326	3	this	this	DT	(NP this	***	OS	_
wisteria01	326	4	note	note	NN	 note)))	***	OS	_
wisteria01	326	5	is	be	VBZ	(VP is	***	OS	_
wisteria01	326	6	certainly	certainly	RB	(ADVP certainly)	***	OS	_
wisteria01	326	7	English	English	NNP	(NP English))	***	OS	_
wisteria01	326	8	.	.	.	 .)	***	OS	_

wisteria01	327	0	Well	Well	RB	(S(ADVP Well)	***	OS	_
wisteria01	327	1	,	,	,	 ,	***	OS	_
wisteria01	327	2	we	we	PRP	(NP we)	***	OS	_
wisteria01	327	3	can	can	MD	(VP can	***	OS	_
wisteria01	327	4	only	only	RB	(ADVP only)	***	OS	_
wisteria01	327	5	possess	possess	VB	(VP possess	***	OS	_
wisteria01	327	6	our	our	PRP$	(NP our	***	OS	_
wisteria01	327	7	soul	soul	NN	 soul)	***	OS	_
wisteria01	327	8	in	in	IN	(PP in	***	OS	_
wisteria01	327	9	patience	patience	NN	(NP patience))	***	OS	_
wisteria01	327	10	until	until	IN	(SBAR until	***	OS	_
wisteria01	327	11	this	this	DT	(S(NP this	***	OS	_
wisteria01	327	12	excellent	excellent	JJ	 excellent	***	OS	_
wisteria01	327	13	inspector	inspector	NN	 inspector)	***	OS	_
wisteria01	327	14	come	come	VBP	(VP come	***	OS	_
wisteria01	327	15	back	back	RP	(PRT back)	***	OS	_
wisteria01	327	16	for	for	IN	(PP for	***	OS	_
wisteria01	327	17	us	us	PRP	(NP us)))))))	***	OS	_
wisteria01	327	18	.	.	.	 .)	***	OS	_

wisteria01	328_1	0	Meanwhile	Meanwhile	RB	(S(ADVP Meanwhile)	_	OS	_
wisteria01	328_1	1	we	we	PRP	(NP we)	_	OS	_
wisteria01	328_1	2	can	can	MD	(VP can	_	OS	_
wisteria01	328_1	3	thank	thank	VB	(VP thank	_	OS	_
wisteria01	328_1	4	our	our	PRP$	(NP(NP our	_	OS	_
wisteria01	328_1	5	lucky	lucky	JJ	 lucky	_	OS	_
wisteria01	328_1	6	fate	fate	NN	 fate)	_	OS	_
wisteria01	328_1	7	which	which	WDT	(SBAR(WHNP which)	_	OS	_
wisteria01	328_1	8	has	have	VBZ	(S(VP has	_	OS	_
wisteria01	328_1	9	rescued	rescue	VBD	(VP rescued	_	OS	_
wisteria01	328_1	10	us	us	PRP	(NP us)	_	OS	_
wisteria01	328_1	11	for	for	IN	(PP for	_	OS	_
wisteria01	328_1	12	a	a	DT	(NP a	_	OS	_
wisteria01	328_1	13	few	few	JJ	 few	_	OS	_
wisteria01	328_1	14	short	short	JJ	 short	_	OS	_
wisteria01	328_1	15	hours	hour	NNS	 hours))	_	OS	_
wisteria01	328_1	16	from	from	IN	(PP from	_	OS	_
wisteria01	328_1	17	the	the	DT	(NP(NP the	_	IS	_
wisteria01	328_1	18	CUE_1 insufferable	insufferable	JJ	 insufferable	in	IS	sufferable
wisteria01	328_1	19	fatigues	fatigue	NNS	 fatigues)	_	IS	_
wisteria01	328_1	20	of	of	IN	(PP of	_	IS	_
wisteria01	328_1	21	idleness	idleness	NN	(NP idleness)))))))))))	_	IS	_
wisteria01	328_1	22	.	.	.	 .	_	OS	_
wisteria01	328_1	23	''	''	''	 '')	_	OS	_

wisteria01	329	0	An	An	DT	(S(NP An	***	OS	_
wisteria01	329	1	answer	answer	NN	 answer)	***	OS	_
wisteria01	329	2	had	have	VBD	(VP had	***	OS	_
wisteria01	329	3	arrived	arrive	VBN	(VP arrived	***	OS	_
wisteria01	329	4	to	to	TO	(PP to	***	OS	_
wisteria01	329	5	Holmes	Holmes	NNP	(NP(NP Holmes	***	OS	_
wisteria01	329	6	's	's	POS	 's)	***	OS	_
wisteria01	329	7	telegram	telegram	NN	 telegram))	***	OS	_
wisteria01	329	8	before	before	IN	(SBAR before	***	OS	_
wisteria01	329	9	our	our	PRP$	(S(NP our	***	OS	_
wisteria01	329	10	Surrey	Surrey	NNP	 Surrey	***	OS	_
wisteria01	329	11	officer	officer	NN	 officer)	***	OS	_
wisteria01	329	12	had	have	VBD	(VP had	***	OS	_
wisteria01	329	13	returned	return	VBN	(VP returned))))))	***	OS	_
wisteria01	329	14	.	.	.	 .)	***	OS	_

wisteria01	330	0	Holmes	Holmes	NNP	(S(NP Holmes)	***	OS	_
wisteria01	330	1	read	read	VBD	(VP(VP read	***	OS	_
wisteria01	330	2	it	it	PRP	(NP it))	***	OS	_
wisteria01	330	3	and	and	CC	 and	***	OS	_
wisteria01	330	4	was	be	VBD	(VP was	***	OS	_
wisteria01	330	5	about	about	IN	(VP about	***	OS	_
wisteria01	330	6	to	to	TO	(S(VP to	***	OS	_
wisteria01	330	7	place	place	VB	(VP place	***	OS	_
wisteria01	330	8	it	it	PRP	(NP it)	***	OS	_
wisteria01	330	9	in	in	IN	(PP in	***	OS	_
wisteria01	330	10	his	his	PRP$	(NP his	***	OS	_
wisteria01	330	11	notebook	notebook	NN	 notebook))	***	OS	_
wisteria01	330	12	when	when	WRB	(SBAR(WHADVP when)	***	OS	_
wisteria01	330	13	he	he	PRP	(S(NP he)	***	OS	_
wisteria01	330	14	caught	catch	VBD	(VP caught	***	OS	_
wisteria01	330	15	a	a	DT	(NP(NP a	***	OS	_
wisteria01	330	16	glimpse	glimpse	NN	 glimpse)	***	OS	_
wisteria01	330	17	of	of	IN	(PP of	***	OS	_
wisteria01	330	18	my	my	PRP$	(NP my	***	OS	_
wisteria01	330	19	expectant	expectant	JJ	 expectant	***	OS	_
wisteria01	330	20	face	face	NN	 face))))))))))))	***	OS	_
wisteria01	330	21	.	.	.	 .)	***	OS	_

wisteria01	331	0	He	He	PRP	(S(NP He)	***	OS	_
wisteria01	331	1	tossed	toss	VBD	(VP tossed	***	OS	_
wisteria01	331	2	it	it	PRP	(NP it)	***	OS	_
wisteria01	331	3	across	across	IN	(ADVP across	***	OS	_
wisteria01	331	4	with	with	IN	(PP with	***	OS	_
wisteria01	331	5	a	a	DT	(NP a	***	OS	_
wisteria01	331	6	laugh	laugh	NN	 laugh))))	***	OS	_
wisteria01	331	7	.	.	.	 .)	***	OS	_

wisteria01	332	0	``	``	``	(SINV ``	***	OS	_
wisteria01	332	1	We	We	PRP	(S(NP We)	***	OS	_
wisteria01	332	2	are	be	VBP	(VP are	***	OS	_
wisteria01	332	3	moving	move	VBG	(VP moving	***	OS	_
wisteria01	332	4	in	in	IN	(PP in	***	OS	_
wisteria01	332	5	exalted	exalted	JJ	(NP exalted	***	OS	_
wisteria01	332	6	circles	circle	NNS	 circles)))))	***	OS	_
wisteria01	332	7	,	,	,	 ,	***	OS	_
wisteria01	332	8	''	''	''	 ''	***	OS	_
wisteria01	332	9	said	say	VBD	(VP said)	***	OS	_
wisteria01	332	10	he	he	PRP	(NP he)	***	OS	_
wisteria01	332	11	.	.	.	 .)	***	OS	_

wisteria01	333	0	The	The	DT	(S(NP The	***	OS	_
wisteria01	333	1	telegram	telegram	NN	 telegram)	***	OS	_
wisteria01	333	2	was	be	VBD	(VP was	***	OS	_
wisteria01	333	3	a	a	DT	(NP(NP a	***	OS	_
wisteria01	333	4	list	list	NN	 list)	***	OS	_
wisteria01	333	5	of	of	IN	(PP of	***	OS	_
wisteria01	333	6	names	name	NNS	(NP names	***	OS	_
wisteria01	333	7	and	and	CC	 and	***	OS	_
wisteria01	333	8	addresses	address	NNS	 addresses))))	***	OS	_
wisteria01	333	9	:	:	:	 :)	***	OS	_

wisteria01	334	0	Lord	Lord	NNP	(NP(NP Lord	***	OS	_
wisteria01	334	1	Harringby	Harringby	NNP	 Harringby)	***	OS	_
wisteria01	334	2	,	,	,	 ,	***	OS	_
wisteria01	334	3	The	The	DT	(NP(NP The	***	OS	_
wisteria01	334	4	Dingle	Dingle	NNP	 Dingle)	***	OS	_
wisteria01	334	5	;	;	:	 ;	***	OS	_
wisteria01	334	6	Sir	Sir	NNP	(NP(NP Sir	***	OS	_
wisteria01	334	7	George	George	NNP	 George	***	OS	_
wisteria01	334	8	Ffolliott	Ffolliott	NNP	 Ffolliott)	***	OS	_
wisteria01	334	9	,	,	,	 ,	***	OS	_
wisteria01	334	10	Oxshott	Oxshott	NNP	(NP Oxshott	***	OS	_
wisteria01	334	11	Towers	Towers	NNP	 Towers))	***	OS	_
wisteria01	334	12	;	;	:	 ;	***	OS	_
wisteria01	334	13	Mr.	Mr.	NNP	(NP(NP Mr.	***	OS	_
wisteria01	334	14	Hynes	Hynes	NNP	 Hynes	***	OS	_
wisteria01	334	15	Hynes	Hynes	NNP	 Hynes)	***	OS	_
wisteria01	334	16	,	,	,	 ,	***	OS	_
wisteria01	334	17	J.P.	J.P.	NNP	(NP J.P.	***	OS	_
wisteria01	334	18	,	,	,	 ,	***	OS	_
wisteria01	334	19	Purdley	Purdley	NNP	 Purdley	***	OS	_
wisteria01	334	20	Place	Place	NN	 Place))	***	OS	_
wisteria01	334	21	;	;	:	 ;	***	OS	_
wisteria01	334	22	Mr.	Mr.	NNP	(NP(NP Mr.	***	OS	_
wisteria01	334	23	James	James	NNP	 James	***	OS	_
wisteria01	334	24	Baker	Baker	NNP	 Baker	***	OS	_
wisteria01	334	25	Williams	Williams	NNP	 Williams)	***	OS	_
wisteria01	334	26	,	,	,	 ,	***	OS	_
wisteria01	334	27	Forton	Forton	NNP	(NP Forton	***	OS	_
wisteria01	334	28	Old	Old	NNP	 Old	***	OS	_
wisteria01	334	29	Hall	Hall	NNP	 Hall))	***	OS	_
wisteria01	334	30	;	;	:	 ;	***	OS	_
wisteria01	334	31	Mr.	Mr.	NNP	(NP(NP Mr.	***	OS	_
wisteria01	334	32	Henderson	Henderson	NNP	 Henderson)	***	OS	_
wisteria01	334	33	,	,	,	 ,	***	OS	_
wisteria01	334	34	High	High	NNP	(NP High	***	OS	_
wisteria01	334	35	Gable	Gable	NNP	 Gable))	***	OS	_
wisteria01	334	36	;	;	:	 ;	***	OS	_
wisteria01	334	37	Rev.	Rev.	NNP	(NP(NP Rev.	***	OS	_
wisteria01	334	38	Joshua	Joshua	NNP	 Joshua	***	OS	_
wisteria01	334	39	Stone	Stone	NNP	 Stone)	***	OS	_
wisteria01	334	40	,	,	,	 ,	***	OS	_
wisteria01	334	41	Nether	Nether	NNP	(NP Nether	***	OS	_
wisteria01	334	42	Walsling	Walsling	NNP	 Walsling)))	***	OS	_
wisteria01	334	43	.	.	.	 .)	***	OS	_

wisteria01	335	0	``	``	``	(SINV ``	***	OS	_
wisteria01	335	1	This	This	DT	(S(NP This)	***	OS	_
wisteria01	335	2	is	be	VBZ	(VP is	***	OS	_
wisteria01	335	3	a	a	DT	(NP(NP a	***	OS	_
wisteria01	335	4	very	very	RB	(ADJP very	***	OS	_
wisteria01	335	5	obvious	obvious	JJ	 obvious)	***	OS	_
wisteria01	335	6	way	way	NN	 way)	***	OS	_
wisteria01	335	7	of	of	IN	(PP of	***	OS	_
wisteria01	335	8	limiting	limit	VBG	(S(VP limiting	***	OS	_
wisteria01	335	9	our	our	PRP$	(NP(NP our	***	OS	_
wisteria01	335	10	field	field	NN	 field)	***	OS	_
wisteria01	335	11	of	of	IN	(PP of	***	OS	_
wisteria01	335	12	operations	operation	NNS	(NP operations)))))))))	***	OS	_
wisteria01	335	13	,	,	,	 ,	***	OS	_
wisteria01	335	14	''	''	''	 ''	***	OS	_
wisteria01	335	15	said	say	VBD	(VP said)	***	OS	_
wisteria01	335	16	Holmes	Holmes	NNP	(NP Holmes)	***	OS	_
wisteria01	335	17	.	.	.	 .)	***	OS	_

wisteria01	336	0	``	``	``	(S ``	***	OS	_
wisteria01	336	1	No	No	DT	(NP No	***	OS	_
wisteria01	336	2	doubt	doubt	NN	 doubt)	***	OS	_
wisteria01	336	3	Baynes	Bayne	NNP	(NP Baynes)	***	OS	_
wisteria01	336	4	,	,	,	 ,	***	OS	_
wisteria01	336	5	with	with	IN	(PP with	***	OS	_
wisteria01	336	6	his	his	PRP$	(NP his	***	OS	_
wisteria01	336	7	methodical	methodical	JJ	 methodical	***	OS	_
wisteria01	336	8	mind	mind	NN	 mind))	***	OS	_
wisteria01	336	9	,	,	,	 ,	***	OS	_
wisteria01	336	10	has	have	VBZ	(VP has	***	OS	_
wisteria01	336	11	already	already	RB	(ADVP already)	***	OS	_
wisteria01	336	12	adopted	adopt	VBN	(VP adopted	***	OS	_
wisteria01	336	13	some	some	DT	(NP some	***	OS	_
wisteria01	336	14	similar	similar	JJ	 similar	***	OS	_
wisteria01	336	15	plan	plan	NN	 plan)))	***	OS	_
wisteria01	336	16	.	.	.	 .	***	OS	_
wisteria01	336	17	''	''	''	 '')	***	OS	_

wisteria01	337_1	0	``	``	``	(S ``	_	OS	_
wisteria01	337_1	1	I	I	PRP	(NP I)	_	IS	_
wisteria01	337_1	2	do	do	VBP	(VP do	_	IS	_
wisteria01	337_1	3	CUE_0 n't	n't	RB	 n't	n't	OS	_
wisteria01	337_1	4	quite	quite	RB	(ADVP quite)	_	IS	_
wisteria01	337_1	5	understand	understand	VB	(VP understand))	_	IS	understand
wisteria01	337_1	6	.	.	.	 .	_	OS	_
wisteria01	337_1	7	''	''	''	 '')	_	OS	_

wisteria01	338	0	``	``	``	(S ``	***	OS	_
wisteria01	338	1	Well	Well	UH	(FRAG(INTJ Well)	***	OS	_
wisteria01	338	2	,	,	,	 ,	***	OS	_
wisteria01	338	3	my	my	PRP$	(NP my	***	OS	_
wisteria01	338	4	dear	dear	RB	 dear	***	OS	_
wisteria01	338	5	fellow	fellow	JJ	 fellow))	***	OS	_
wisteria01	338	6	,	,	,	 ,	***	OS	_
wisteria01	338	7	we	we	PRP	(NP we)	***	OS	_
wisteria01	338	8	have	have	VBP	(VP have	***	OS	_
wisteria01	338	9	already	already	RB	(ADVP already)	***	OS	_
wisteria01	338	10	arrived	arrive	VBN	(VP arrived	***	OS	_
wisteria01	338	11	at	at	IN	(PP at	***	OS	_
wisteria01	338	12	the	the	DT	(NP the	***	OS	_
wisteria01	338	13	conclusion	conclusion	NN	 conclusion	***	OS	_
wisteria01	338	14	that	that	IN	(SBAR that	***	OS	_
wisteria01	338	15	the	the	DT	(S(NP(NP the	***	OS	_
wisteria01	338	16	message	message	NN	 message)	***	OS	_
wisteria01	338	17	received	receive	VBN	(VP received	***	OS	_
wisteria01	338	18	by	by	IN	(PP by	***	OS	_
wisteria01	338	19	Garcia	Garcia	NNP	(NP Garcia))	***	OS	_
wisteria01	338	20	at	at	IN	(PP at	***	OS	_
wisteria01	338	21	dinner	dinner	NN	(NP dinner))))	***	OS	_
wisteria01	338	22	was	be	VBD	(VP was	***	OS	_
wisteria01	338	23	an	an	DT	(NP(NP an	***	OS	_
wisteria01	338	24	appointment	appointment	NN	 appointment)	***	OS	_
wisteria01	338	25	or	or	CC	 or	***	OS	_
wisteria01	338	26	an	an	DT	(NP an	***	OS	_
wisteria01	338	27	assignation	assignation	NN	 assignation)))))))))	***	OS	_
wisteria01	338	28	.	.	.	 .)	***	OS	_

wisteria01	339	0	Now	Now	RB	(S(ADVP Now)	***	OS	_
wisteria01	339	1	,	,	,	 ,	***	OS	_
wisteria01	339	2	if	if	IN	(SBAR if	***	OS	_
wisteria01	339	3	the	the	DT	(S(NP(NP the	***	OS	_
wisteria01	339	4	obvious	obvious	JJ	 obvious	***	OS	_
wisteria01	339	5	reading	reading	NN	 reading)	***	OS	_
wisteria01	339	6	of	of	IN	(PP of	***	OS	_
wisteria01	339	7	it	it	PRP	(NP it)))	***	OS	_
wisteria01	339	8	is	be	VBZ	(VP is	***	OS	_
wisteria01	339	9	correct	correct	JJ	(UCP(ADJP correct)	***	OS	_
wisteria01	339	10	,	,	,	 ,	***	OS	_
wisteria01	339	11	and	and	CC	 and	***	OS	_
wisteria01	339	12	in	in	IN	(SBAR in	***	OS	_
wisteria01	339	13	order	order	NN	 order	***	OS	_
wisteria01	339	14	to	to	TO	(S(VP to	***	OS	_
wisteria01	339	15	keep	keep	VB	(VP keep	***	OS	_
wisteria01	339	16	the	the	DT	(NP(NP the	***	OS	_
wisteria01	339	17	tryst	tryst	NN	 tryst)	***	OS	_
wisteria01	339	18	one	one	PRP	(SBAR(S(NP one)	***	OS	_
wisteria01	339	19	has	have	VBZ	(VP has	***	OS	_
wisteria01	339	20	to	to	TO	(S(VP to	***	OS	_
wisteria01	339	21	ascend	ascend	VB	(VP(VP ascend	***	OS	_
wisteria01	339	22	a	a	DT	(NP a	***	OS	_
wisteria01	339	23	main	main	JJ	 main	***	OS	_
wisteria01	339	24	stair	stair	NN	 stair))	***	OS	_
wisteria01	339	25	and	and	CC	 and	***	OS	_
wisteria01	339	26	seek	seek	VB	(VP seek	***	OS	_
wisteria01	339	27	the	the	DT	(NP the	***	OS	_
wisteria01	339	28	seventh	seventh	JJ	 seventh	***	OS	_
wisteria01	339	29	door	door	NN	 door)))))))))	***	OS	_
wisteria01	339	30	in	in	IN	(PP in	***	OS	_
wisteria01	339	31	a	a	DT	(NP a	***	OS	_
wisteria01	339	32	corridor	corridor	NN	 corridor))))))))))	***	OS	_
wisteria01	339	33	,	,	,	 ,	***	OS	_
wisteria01	339	34	it	it	PRP	(NP it)	***	OS	_
wisteria01	339	35	is	be	VBZ	(VP is	***	OS	_
wisteria01	339	36	perfectly	perfectly	RB	(ADJP perfectly	***	OS	_
wisteria01	339	37	clear	clear	JJ	 clear)	***	OS	_
wisteria01	339	38	that	that	IN	(SBAR that	***	OS	_
wisteria01	339	39	the	the	DT	(S(NP the	***	OS	_
wisteria01	339	40	house	house	NN	 house)	***	OS	_
wisteria01	339	41	is	be	VBZ	(VP is	***	OS	_
wisteria01	339	42	a	a	DT	(NP a	***	OS	_
wisteria01	339	43	very	very	RB	(ADJP very	***	OS	_
wisteria01	339	44	large	large	JJ	 large)	***	OS	_
wisteria01	339	45	one	one	NN	 one)))))	***	OS	_
wisteria01	339	46	.	.	.	 .)	***	OS	_

wisteria01	340_1	0	It	It	PRP	(S(NP It)	_	OS	_
wisteria01	340_1	1	is	be	VBZ	(VP is	_	OS	_
wisteria01	340_1	2	equally	equally	RB	(ADJP equally	_	OS	_
wisteria01	340_1	3	certain	certain	JJ	 certain)	_	OS	_
wisteria01	340_1	4	that	that	IN	(SBAR that	_	OS	_
wisteria01	340_1	5	this	this	DT	(S(NP this	_	IS	_
wisteria01	340_1	6	house	house	NN	 house)	_	IS	_
wisteria01	340_1	7	can	can	MD	(VP can	_	IS	can
wisteria01	340_1	8	CUE_0 not	not	RB	 not	not	OS	_
wisteria01	340_1	9	be	be	VB	(VP be	_	IS	_
wisteria01	340_1	10	more	more	JJR	(ADJP more	_	IS	_
wisteria01	340_1	11	than	than	IN	(PP than	_	IS	_
wisteria01	340_1	12	a	a	DT	(NP(NP a	_	IS	_
wisteria01	340_1	13	mile	mile	NN	 mile)	_	IS	_
wisteria01	340_1	14	or	or	CC	 or	_	IS	_
wisteria01	340_1	15	two	two	CD	(NP(NP two)	_	IS	_
wisteria01	340_1	16	from	from	IN	(PP from	_	IS	_
wisteria01	340_1	17	Oxshott	Oxshott	NNP	(NP(NP Oxshott)	_	IS	_
wisteria01	340_1	18	,	,	,	 ,	_	OS	_
wisteria01	340_1	19	since	since	IN	(SBAR since	_	OS	_
wisteria01	340_1	20	Garcia	Garcia	NNP	(S(NP Garcia)	_	OS	_
wisteria01	340_1	21	was	be	VBD	(VP(VP was	_	OS	_
wisteria01	340_1	22	walking	walk	VBG	(VP walking	_	OS	_
wisteria01	340_1	23	in	in	IN	(PP in	_	OS	_
wisteria01	340_1	24	that	that	DT	(NP that	_	OS	_
wisteria01	340_1	25	direction	direction	NN	 direction))))	_	OS	_
wisteria01	340_1	26	and	and	CC	 and	_	OS	_
wisteria01	340_1	27	hoped	hop	VBN	(VP hoped)	_	OS	_
wisteria01	340_1	28	,	,	,	 ,	_	OS	_
wisteria01	340_1	29	according	accord	VBG	(PP according	_	OS	_
wisteria01	340_1	30	to	to	TO	(PP to	_	OS	_
wisteria01	340_1	31	my	my	PRP$	(NP(NP my	_	OS	_
wisteria01	340_1	32	reading	reading	NN	 reading)	_	OS	_
wisteria01	340_1	33	of	of	IN	(PP of	_	OS	_
wisteria01	340_1	34	the	the	DT	(NP(NP the	_	OS	_
wisteria01	340_1	35	facts	fact	NNS	 facts)	_	OS	_
wisteria01	340_1	36	,	,	,	 ,	_	OS	_
wisteria01	340_1	37	to	to	TO	(SBAR(S(VP to	_	OS	_
wisteria01	340_1	38	be	be	VB	(VP be	_	OS	_
wisteria01	340_1	39	back	back	RB	(ADVP back	_	OS	_
wisteria01	340_1	40	in	in	IN	(PP in	_	OS	_
wisteria01	340_1	41	Wisteria	Wisteria	NNP	(NP Wisteria	_	OS	_
wisteria01	340_1	42	Lodge	Lodge	NNP	 Lodge)	_	OS	_
wisteria01	340_1	43	in	in	IN	(PP in	_	OS	_
wisteria01	340_1	44	time	time	NN	(NP(NP time)	_	OS	_
wisteria01	340_1	45	to	to	TO	(PP to	_	OS	_
wisteria01	340_1	46	avail	avail	NN	(NP(NP avail)	_	OS	_
wisteria01	340_1	47	himself	himself	PRP	(NP himself)	_	OS	_
wisteria01	340_1	48	of	of	IN	(PP of	_	OS	_
wisteria01	340_1	49	an	an	DT	(NP an	_	OS	_
wisteria01	340_1	50	alibi	alibi	NN	 alibi))	_	OS	_
wisteria01	340_1	51	,	,	,	 ,	_	OS	_
wisteria01	340_1	52	which	which	WDT	(SBAR(WHNP which)	_	OS	_
wisteria01	340_1	53	would	would	MD	(S(VP would	_	OS	_
wisteria01	340_1	54	only	only	RB	(ADVP only)	_	OS	_
wisteria01	340_1	55	be	be	VB	(VP be	_	OS	_
wisteria01	340_1	56	valid	valid	JJ	(ADJP valid)	_	OS	_
wisteria01	340_1	57	up	up	RB	(ADVP up	_	OS	_
wisteria01	340_1	58	to	to	TO	(PP to	_	OS	_
wisteria01	340_1	59	one	one	CD	(NP one	_	OS	_
wisteria01	340_1	60	o'clock	o'clock	RB	 o'clock))))))))))))))))))))))))))))))))))))	_	OS	_
wisteria01	340_1	61	.	.	.	 .)	_	OS	_

wisteria01	341	0	As	As	IN	(S(SBAR As	***	OS	_
wisteria01	341	1	the	the	DT	(S(NP(NP the	***	OS	_
wisteria01	341	2	number	number	NN	 number)	***	OS	_
wisteria01	341	3	of	of	IN	(PP of	***	OS	_
wisteria01	341	4	large	large	JJ	(NP large	***	OS	_
wisteria01	341	5	houses	house	NNS	 houses))	***	OS	_
wisteria01	341	6	close	close	RB	(ADVP close	***	OS	_
wisteria01	341	7	to	to	TO	(PP to	***	OS	_
wisteria01	341	8	Oxshott	Oxshott	NNP	(NP Oxshott))))	***	OS	_
wisteria01	341	9	must	must	MD	(VP must	***	OS	_
wisteria01	341	10	be	be	VB	(VP be	***	OS	_
wisteria01	341	11	limited	limit	JJ	(ADJP limited)))))	***	OS	_
wisteria01	341	12	,	,	,	 ,	***	OS	_
wisteria01	341	13	I	I	PRP	(NP I)	***	OS	_
wisteria01	341	14	adopted	adopt	VBD	(VP adopted	***	OS	_
wisteria01	341	15	the	the	DT	(NP(NP the	***	OS	_
wisteria01	341	16	obvious	obvious	JJ	 obvious	***	OS	_
wisteria01	341	17	method	method	NN	 method)	***	OS	_
wisteria01	341	18	of	of	IN	(PP of	***	OS	_
wisteria01	341	19	sending	send	VBG	(S(VP(VP sending	***	OS	_
wisteria01	341	20	to	to	TO	(PP to	***	OS	_
wisteria01	341	21	the	the	DT	(NP(NP the	***	OS	_
wisteria01	341	22	agents	agent	NNS	 agents)	***	OS	_
wisteria01	341	23	mentioned	mention	VBN	(VP mentioned	***	OS	_
wisteria01	341	24	by	by	IN	(PP by	***	OS	_
wisteria01	341	25	Scott	Scott	NNP	(NP Scott	***	OS	_
wisteria01	341	26	Eccles	Eccles	NNP	 Eccles))))))	***	OS	_
wisteria01	341	27	and	and	CC	 and	***	OS	_
wisteria01	341	28	obtaining	obtain	VBG	(VP obtaining	***	OS	_
wisteria01	341	29	a	a	DT	(NP(NP a	***	OS	_
wisteria01	341	30	list	list	NN	 list)	***	OS	_
wisteria01	341	31	of	of	IN	(PP of	***	OS	_
wisteria01	341	32	them	them	PRP	(NP them)))))))))	***	OS	_
wisteria01	341	33	.	.	.	 .)	***	OS	_

wisteria01	342	0	Here	Here	RB	(S(S(ADVP Here)	***	OS	_
wisteria01	342	1	they	they	PRP	(NP they)	***	OS	_
wisteria01	342	2	are	be	VBP	(VP are	***	OS	_
wisteria01	342	3	in	in	IN	(PP in	***	OS	_
wisteria01	342	4	this	this	DT	(NP this	***	OS	_
wisteria01	342	5	telegram	telegram	NN	 telegram))))	***	OS	_
wisteria01	342	6	,	,	,	 ,	***	OS	_
wisteria01	342	7	and	and	CC	 and	***	OS	_
wisteria01	342	8	the	the	DT	(S(NP(NP the	***	OS	_
wisteria01	342	9	other	other	JJ	 other	***	OS	_
wisteria01	342	10	end	end	NN	 end)	***	OS	_
wisteria01	342	11	of	of	IN	(PP of	***	OS	_
wisteria01	342	12	our	our	PRP$	(NP our	***	OS	_
wisteria01	342	13	tangled	tangled	JJ	 tangled	***	OS	_
wisteria01	342	14	skein	skein	NN	 skein)))	***	OS	_
wisteria01	342	15	must	must	MD	(VP must	***	OS	_
wisteria01	342	16	lie	lie	VB	(VP lie	***	OS	_
wisteria01	342	17	among	among	IN	(PP among	***	OS	_
